team_name_1,team_name_2,survive,defeat
Clemson,Western Kentucky,80.90499046567481,19.095009534325193
Clemson,Stetson,95.74142823521281,4.258571764787189
Clemson,Connecticut,3.4822090241328234,96.51779097586719
Clemson,UAB,62.82835023196757,37.17164976803243
Clemson,New Mexico,11.867240428070154,88.13275957192984
Clemson,Yale,79.46165949749742,20.53834050250257
Clemson,Auburn,4.2577167767369515,95.74228322326304
Clemson,Colorado,20.80344268880293,79.19655731119707
Clemson,Florida,11.430496004078098,88.5695039959219
Clemson,Texas A&M,34.16752319959029,65.83247680040971
Clemson,Nebraska,24.782847719921467,75.21715228007854
Clemson,Vermont,57.98242906113035,42.01757093886965
Clemson,Duke,19.240948923445178,80.75905107655483
Clemson,Grambling,97.62014321147377,2.3798567885262245
Clemson,Purdue,6.730418628484472,93.26958137151553
Clemson,College of Charleston,42.46746974944483,57.53253025055517
Clemson,Washington State,31.652025404707214,68.34797459529278
Clemson,Texas,36.61256123689887,63.38743876310113
Clemson,Wisconsin,15.14284558185369,84.85715441814631
Clemson,James Madison,17.15898076817318,82.84101923182682
Clemson,TCU,31.881237497693,68.11876250230699
Clemson,Utah State,51.30834442902804,48.69165557097196
Clemson,Grand Canyon,27.8750063478431,72.1249936521569
Clemson,Saint Mary's,43.582690423124276,56.41730957687572
Clemson,Longwood,89.18559051066491,10.814409489335098
Clemson,Houston,5.757524670159561,94.24247532984043
Yale,Connecticut,0.8077326661679365,99.19226733383206
Yale,Auburn,0.9937518681520685,99.00624813184793
Yale,Arizona,2.1752438476558886,97.82475615234412
Yale,Tennessee,3.5814564103706004,96.41854358962941
Yale,Iowa State,1.5277624458980277,98.47223755410197
Yale,Duke,5.103050853134182,94.89694914686582
Yale,North Carolina,1.5622714114786065,98.4377285885214
Yale,Creighton,6.561312164703213,93.43868783529679
Yale,Illinois,2.7028289346435885,97.29717106535641
Yale,Gonzaga,8.410706887305999,91.58929311269401
Yale,Marquette,3.191242215496664,96.80875778450334
Yale,Alabama,7.432824066755615,92.56717593324439
Yale,Baylor,11.493535825916563,88.50646417408343
Yale,Colgate,24.468180035293617,75.53181996470639
Yale,BYU,5.397252184109328,94.60274781589068
Yale,Michigan State,10.174619790398152,89.82538020960185
Yale,Duquesne,12.17074984987482,87.82925015012518
Yale,Oregon,10.248465647778772,89.75153435222123
Yale,Dayton,21.907523800334562,78.09247619966544
Yale,Oakland,34.60946030860682,65.39053969139317
Yale,NC State,5.990516386112021,94.00948361388798
Yale,Kansas,18.013794488223365,81.98620551177663
Yale,Northwestern,23.92024883119045,76.07975116880955
Yale,Florida Atlantic,6.20023408833454,93.79976591166546
Yale,San Diego State,8.943622731648551,91.05637726835145
Yale,Western Kentucky,48.88330518744808,51.11669481255192
Yale,Stetson,83.53726604075648,16.462733959243526
Yale,Connecticut,0.8077326661679365,99.19226733383206
Yale,UAB,27.614526708199282,72.38547329180072
Yale,New Mexico,2.94952712560493,97.05047287439507
Yale,Clemson,18.62557028835473,81.37442971164526
Yale,Auburn,0.9937518681520685,99.00624813184793
Yale,Colorado,5.597021447564305,94.40297855243568
Yale,Florida,2.830436915974697,97.1695630840253
Yale,Texas A&M,10.485930416817414,89.51406958318259
Yale,Nebraska,6.921883330125457,93.07811666987455
Yale,Vermont,23.749335490069864,76.25066450993013
Yale,Duke,5.103050853134182,94.89694914686582
Yale,Grambling,90.25179071747947,9.748209282520538
Yale,Purdue,1.6026105349665185,98.39738946503348
Yale,College of Charleston,14.281105834416499,85.7188941655835
Yale,Washington State,9.463305430688626,90.53669456931136
Yale,Texas,11.533194560470964,88.46680543952904
Yale,Wisconsin,3.8717939205341714,96.12820607946583
Yale,James Madison,4.466271776475063,95.53372822352493
Yale,TCU,9.554296772333815,90.44570322766619
Yale,Utah State,19.21379074791077,80.78620925208922
Yale,Grand Canyon,8.023237906118537,91.97676209388146
Yale,Saint Mary's,14.847153575096216,85.15284642490379
Yale,Longwood,65.05178652752622,34.94821347247379
Yale,Houston,1.3601409997356861,98.63985900026432
Auburn,Connecticut,45.2615639956977,54.7384360043023
Auburn,Arizona,69.30546963281921,30.694530367180782
Auburn,Tennessee,79.04346318672964,20.956536813270365
Auburn,Iowa State,61.17099958879497,38.82900041120503
Auburn,Duke,84.5210982689347,15.478901731065308
Auburn,North Carolina,61.70848008514618,38.29151991485382
Auburn,Creighton,87.70041803064113,12.299581969358863
Auburn,Illinois,73.82717677962644,26.17282322037355
Auburn,Gonzaga,90.31449390328746,9.685506096712537
Auburn,Marquette,76.99712801366643,23.002871986333574
Auburn,Alabama,89.07521950975278,10.92478049024722
Auburn,Baylor,92.95099169873654,7.049008301263449
Auburn,Colgate,97.04964094624206,2.950359053757934
Auburn,BYU,85.27933288812297,14.720667111877027
Auburn,Michigan State,92.00116295670313,7.998837043296869
Auburn,Duquesne,93.36474794847229,6.6352520515277185
Auburn,Oregon,92.06023298000244,7.939767019997557
Auburn,Dayton,96.60855977688652,3.3914402231134844
Auburn,Oakland,98.17330448962325,1.8266955103767524
Auburn,NC State,86.61407104379064,13.385928956209359
Auburn,Kansas,95.71011095145946,4.289889048540552
Auburn,Northwestern,96.96288269649716,3.0371173035028454
Auburn,Florida Atlantic,87.03323989621705,12.96676010378295
Auburn,San Diego State,90.8871916275308,9.112808372469205
Auburn,Western Kentucky,98.98069220359666,1.019307796403346
Auburn,Stetson,99.80629880058571,0.19370119941429786
Auburn,Connecticut,45.2615639956977,54.7384360043023
Auburn,UAB,97.48349632741714,2.5165036725828593
Auburn,New Mexico,75.52644914927377,24.473550850726223
Auburn,Clemson,95.87488653209965,4.125113467900354
Auburn,Yale,98.8848132328414,1.1151867671586047
Auburn,Colorado,85.7556080890452,14.244391910954802
Auburn,Florida,74.73351464464976,25.266485355350245
Auburn,Texas A&M,92.2450326025668,7.7549673974332105
Auburn,Nebraska,88.30592645547394,11.694073544526063
Auburn,Vermont,96.9350344564874,3.064965543512599
Auburn,Duke,84.5210982689347,15.478901731065308
Auburn,Grambling,99.89374241093604,0.10625758906395166
Auburn,Purdue,62.3186595513024,37.6813404486976
Auburn,College of Charleston,94.41882098889394,5.581179011106052
Auburn,Washington State,91.38945715221149,8.610542847788505
Auburn,Texas,92.97645503167085,7.023544968329142
Auburn,Wisconsin,80.35310497854114,19.646895021458867
Auburn,James Madison,82.60016427633033,17.399835723669664
Auburn,TCU,91.472307984638,8.52769201536201
Auburn,Utah State,96.02390990756288,3.9760900924371234
Auburn,Grand Canyon,89.85560237272449,10.144397627275515
Auburn,Saint Mary's,94.65378277129933,5.346217228700667
Auburn,Longwood,99.47370806335168,0.5262919366483265
Auburn,Houston,58.33617615797917,41.66382384202083
Colorado,Connecticut,9.583258236491297,90.4167417635087
Colorado,Auburn,11.554839988937294,88.44516001106271
Colorado,Arizona,22.445957012328947,77.55404298767105
Colorado,Tennessee,32.59068685615577,67.40931314384423
Colorado,Iowa State,16.800984144233563,83.19901585576643
Colorado,Duke,41.17391148952721,58.82608851047279
Colorado,North Carolina,17.120502899834342,82.87949710016565
Colorado,Creighton,47.75295267549692,52.24704732450307
Colorado,Illinois,26.555394496800005,73.4446055032
Colorado,Gonzaga,54.44730428598158,45.55269571401842
Colorado,Marquette,30.024009283262643,69.97599071673736
Colorado,Alabama,51.103412311881854,48.896587688118146
Colorado,Baylor,62.82885314689038,37.17114685310962
Colorado,Colgate,80.82984875489846,19.17015124510154
Colorado,BYU,42.61383788661537,57.38616211338463
Colorado,Michigan State,59.58495971117214,40.41504028882786
Colorado,Duquesne,64.33223114508138,35.66776885491863
Colorado,Oregon,59.77876166613929,40.22123833386071
Colorado,Dayton,78.5010651951537,21.498934804846304
Colorado,Oakland,87.32407706603247,12.67592293396753
Colorado,NC State,45.33744429821103,54.662555701788975
Colorado,Kansas,74.0920661247728,25.907933875227208
Colorado,Northwestern,80.36264090516653,19.637359094833474
Colorado,Florida Atlantic,46.246999006580324,53.753000993419676
Colorado,San Diego State,56.11016582825867,43.88983417174133
Colorado,Western Kentucky,92.56351776994605,7.4364822300539535
Colorado,Stetson,98.50850797828005,1.4914920217199423
Colorado,Connecticut,9.583258236491297,90.4167417635087
Colorado,UAB,83.23687214513772,16.76312785486227
Colorado,New Mexico,28.34496663469385,71.65503336530614
Colorado,Clemson,74.86916756188923,25.130832438110772
Colorado,Yale,91.91333643868472,8.086663561315277
Colorado,Auburn,11.554839988937294,88.44516001106271
Colorado,Florida,27.490959451071333,72.50904054892867
Colorado,Texas A&M,60.39165186832168,39.60834813167832
Colorado,Nebraska,49.185601427449875,50.814398572550125
Colorado,Vermont,80.21364074729917,19.786359252700837
Colorado,Duke,41.17391148952721,58.82608851047279
Colorado,Grambling,99.1769894000667,0.8230105999333048
Colorado,Purdue,17.491186400081162,82.50881359991884
Colorado,College of Charleston,68.43934251920618,31.560657480793818
Colorado,Washington State,57.63576713428645,42.36423286571355
Colorado,Texas,62.9197203136841,37.0802796863159
Colorado,Wisconsin,34.393832562692566,65.60616743730743
Colorado,James Madison,37.83040372682544,62.169596273174555
Colorado,TCU,57.893760067630836,42.106239932369164
Colorado,Utah State,75.58378668210467,24.41621331789533
Colorado,Grand Canyon,53.170204084216124,46.829795915783876
Colorado,Saint Mary's,69.41371413857371,30.586285861426287
Colorado,Longwood,96.03607310484367,3.9639268951563333
Colorado,Houston,15.216576306401661,84.78342369359834
Florida,Connecticut,28.15901632930228,71.84098367069772
Florida,Auburn,32.575367453326656,67.42463254667335
Florida,Arizona,51.69834075677981,48.30165924322019
Florida,Tennessee,64.13130401427983,35.868695985720166
Florida,Iowa State,42.75207249856976,57.24792750143024
Florida,Duke,72.13250236698163,27.867497633018367
Florida,North Carolina,43.30822228595481,56.69177771404519
Florida,Creighton,77.16905724623423,22.830942753765772
Florida,Illinois,57.21248382379856,42.78751617620144
Florida,Gonzaga,81.55053962225246,18.44946037774754
Florida,Marquette,61.34101447799918,38.65898552200082
Florida,Alabama,79.44511771695144,20.55488228304856
Florida,Baylor,86.20837565627961,13.791624343720388
Florida,Colgate,93.97332860590262,6.026671394097372
Florida,BYU,73.30593121225947,26.694068787740534
Florida,Michigan State,84.50149259859226,15.498507401407736
Florida,Duquesne,86.96239156647898,13.037608433521019
Florida,Oregon,84.60667976370421,15.393320236295793
Florida,Dayton,93.1050110031435,6.894988996856499
Florida,Oakland,96.2230282609748,3.7769717390252033
Florida,NC State,75.41331152768791,24.58668847231209
Florida,Kansas,91.36140755879563,8.638592441204374
Florida,Northwestern,93.80188571840816,6.198114281591849
Florida,Florida Atlantic,76.08638476843393,23.913615231566066
Florida,San Diego State,82.54126951453642,17.45873048546358
Florida,Western Kentucky,97.87375611414292,2.126243885857082
Florida,Stetson,99.59225196685466,0.4077480331453387
Florida,Connecticut,28.15901632930228,71.84098367069772
Florida,UAB,94.83548769943353,5.164512300566471
Florida,New Mexico,59.39720721622875,40.60279278377125
Florida,Clemson,91.67869533220556,8.321304667794438
Florida,Yale,97.67620010089438,2.3237998991056275
Florida,Auburn,32.575367453326656,67.42463254667335
Florida,Colorado,74.05172350758018,25.94827649241982
Florida,Texas A&M,84.93657601932489,15.063423980675116
Florida,Nebraska,78.16393622494506,21.83606377505494
Florida,Vermont,93.74692251743099,6.253077482569013
Florida,Duke,72.13250236698163,27.867497633018367
Florida,Grambling,99.77610716664122,0.2238928333587742
Florida,Purdue,43.945265729968014,56.05473427003198
Florida,College of Charleston,88.91276033751856,11.08723966248144
Florida,Washington State,83.41961602665864,16.580383973341362
Florida,Texas,86.25459373587935,13.745406264120641
Florida,Wisconsin,65.97166658042603,34.028333419573976
Florida,James Madison,69.23377498584411,30.76622501415589
Florida,TCU,83.56536234447515,16.434637655524853
Florida,Utah State,91.96660795322946,8.033392046770537
Florida,Grand Canyon,80.76485428990674,19.23514571009326
Florida,Saint Mary's,89.35338392347099,10.646616076529014
Florida,Longwood,98.89620103947982,1.1037989605201748
Florida,Houston,39.89384059992783,60.10615940007218
Texas A&M,Connecticut,7.212505357467931,92.78749464253207
Texas A&M,Auburn,8.743513219334075,91.25648678066592
Texas A&M,Arizona,17.509374859897285,82.49062514010271
Texas A&M,Tennessee,26.176011761080332,73.82398823891967
Texas A&M,Iowa State,12.89941374937035,87.10058625062965
Texas A&M,Duke,33.91993328326183,66.08006671673817
Texas A&M,North Carolina,13.156466340836767,86.84353365916323
Texas A&M,Creighton,40.13060515038679,59.8693948496132
Texas A&M,Illinois,20.959270283485562,79.04072971651443
Texas A&M,Gonzaga,46.71174896956482,53.28825103043518
Texas A&M,Marquette,23.935143773861316,76.06485622613867
Texas A&M,Alabama,43.39040804410235,56.609591955897656
Texas A&M,Baylor,55.349395188233885,44.650604811766115
Texas A&M,Colgate,75.56373494973116,24.436265050268847
Texas A&M,BYU,35.25822435836482,64.74177564163519
Texas A&M,Michigan State,51.95194479758653,48.04805520241347
Texas A&M,Duquesne,56.94799364563332,43.05200635436668
Texas A&M,Oregon,52.152957256710195,47.847042743289805
Texas A&M,Dayton,72.81041689758662,27.189583102413383
Texas A&M,Oakland,83.4772809421794,16.522719057820602
Texas A&M,NC State,37.821551770299095,62.17844822970091
Texas A&M,Kansas,67.71435544564363,32.28564455435637
Texas A&M,Northwestern,75.0078664919567,24.992133508043302
Texas A&M,Florida Atlantic,38.6870390884773,61.312960911522694
Texas A&M,San Diego State,48.389322089782624,51.61067791021738
Texas A&M,Western Kentucky,90.12697726646086,9.873022733539138
Texas A&M,Stetson,97.97725973324583,2.022740266754164
Texas A&M,Connecticut,7.212505357467931,92.78749464253207
Texas A&M,UAB,78.4557366974859,21.5442633025141
Texas A&M,New Mexico,22.4871860454027,77.5128139545973
Texas A&M,Clemson,68.60168753579703,31.39831246420297
Texas A&M,Yale,89.28841814824199,10.711581851758012
Texas A&M,Auburn,8.743513219334075,91.25648678066592
Texas A&M,Colorado,36.141004951632496,63.858995048367504
Texas A&M,Florida,21.756082118104874,78.24391788189513
Texas A&M,Nebraska,41.51628644965918,58.48371355034083
Texas A&M,Vermont,74.83096150500796,25.169038494992037
Texas A&M,Duke,33.91993328326183,66.08006671673817
Texas A&M,Grambling,98.88114034939211,1.118859650607884
Texas A&M,Purdue,13.455256540984111,86.54474345901588
Texas A&M,College of Charleston,61.39514745421211,38.60485254578789
Texas A&M,Washington State,49.943879892603874,50.056120107396126
Texas A&M,Texas,55.44558044823338,44.55441955176662
Texas A&M,Wisconsin,27.770461945723383,72.22953805427662
Texas A&M,James Madison,30.856499376363345,69.14350062363665
Texas A&M,TCU,50.208247936412164,49.791752063587836
Texas A&M,Utah State,69.42173861535372,30.578261384646275
Texas A&M,Grand Canyon,45.43511710034564,54.56488289965436
Texas A&M,Saint Mary's,62.467730497324766,37.532269502675234
Texas A&M,Longwood,94.67181164887495,5.328188351125052
Texas A&M,Houston,11.631502799533763,88.36849720046624
Nebraska,Connecticut,10.380282519980689,89.61971748001932
Nebraska,Auburn,12.493180843189126,87.50681915681088
Nebraska,Arizona,24.028457537649498,75.9715424623505
Nebraska,Tennessee,34.56960507576827,65.43039492423173
Nebraska,Iowa State,18.0782715232409,81.92172847675909
Nebraska,Duke,43.33893036640089,56.66106963359911
Nebraska,North Carolina,18.416704501836296,81.5832954981637
Nebraska,Creighton,49.970051628499405,50.02994837150059
Nebraska,Illinois,28.32181679528551,71.67818320471449
Nebraska,Gonzaga,56.63828053576171,43.36171946423829
Nebraska,Marquette,31.920878635691068,68.07912136430893
Nebraska,Alabama,53.31732469221512,46.68267530778488
Nebraska,Baylor,64.8767524087518,35.12324759124821
Nebraska,Colgate,82.16748823208033,17.83251176791967
Nebraska,BYU,44.79691361436889,55.20308638563112
Nebraska,Michigan State,61.70263946851641,38.29736053148359
Nebraska,Duquesne,66.34167512669494,33.65832487330507
Nebraska,Oregon,61.89278103341304,38.10721896658696
Nebraska,Dayton,79.96091516627499,20.039084833725006
Nebraska,Oakland,88.27430418311806,11.725695816881942
Nebraska,NC State,47.544449106706864,52.455550893293136
Nebraska,Kansas,75.75885153038489,24.241148469615116
Nebraska,Northwestern,81.72551033434992,18.274489665650073
Nebraska,Florida Atlantic,48.45902867334534,51.54097132665467
Nebraska,San Diego State,58.28244287609963,41.71755712390037
Nebraska,Western Kentucky,93.15178172358824,6.848218276411755
Nebraska,Stetson,98.6334356431683,1.366564356831701
Nebraska,Connecticut,10.380282519980689,89.61971748001932
Nebraska,UAB,84.43889050861999,15.561109491380009
Nebraska,New Mexico,30.18151002635175,69.81848997364825
Nebraska,Clemson,76.50181395908187,23.498186040918135
Nebraska,Yale,92.54889288753638,7.4511071124636175
Nebraska,Auburn,12.493180843189126,87.50681915681088
Nebraska,Colorado,45.74975380477688,54.25024619522312
Nebraska,Florida,29.294791490594513,70.7052085094055
Nebraska,Texas A&M,62.493669144822725,37.506330855177275
Nebraska,Vermont,81.58448139716654,18.41551860283346
Nebraska,Duke,43.33893036640089,56.66106963359911
Nebraska,Grambling,99.246353301691,0.7536466983089962
Nebraska,Purdue,18.809083504505487,81.19091649549452
Nebraska,College of Charleston,70.32413690531727,29.675863094682732
Nebraska,Washington State,59.78665171059971,40.21334828940029
Nebraska,Texas,64.96540492315691,35.03459507684309
Nebraska,Wisconsin,36.423079289387026,63.57692071061298
Nebraska,James Madison,39.93897604227614,60.06102395772386
Nebraska,TCU,60.04062740949968,39.95937259050032
Nebraska,Utah State,77.18415517389188,22.815844826108123
Nebraska,Grand Canyon,55.37225840961957,44.62774159038043
Nebraska,Saint Mary's,71.26475088926658,28.73524911073342
Nebraska,Longwood,96.3604410595704,3.639558940429588
Nebraska,Houston,16.39714925246764,83.60285074753236
Vermont,Connecticut,2.612266695243696,97.38773330475631
Vermont,Auburn,3.2004576538276166,96.79954234617239
Vermont,Arizona,6.824697592670287,93.17530240732972
Vermont,Tennessee,10.901649006701948,89.09835099329804
Vermont,Iowa State,4.862048069566317,95.13795193043369
Vermont,Duke,15.047879235462327,84.95212076453768
Vermont,North Carolina,4.968071857473964,95.03192814252603
Vermont,Creighton,18.78543718271925,81.21456281728075
Vermont,Illinois,8.383324923733468,91.61667507626653
Vermont,Gonzaga,23.2239867066648,76.7760132933352
Vermont,Marquette,9.794892535482784,90.20510746451723
Vermont,Alabama,20.917152532918813,79.08284746708118
Vermont,Baylor,29.960310077088515,70.03968992291149
Vermont,Colgate,51.62247314557202,48.37752685442798
Vermont,BYU,15.819841413338104,84.1801585866619
Vermont,Michigan State,27.17288074603261,72.82711925396738
Vermont,Duquesne,31.34031683467468,68.65968316532532
Vermont,Oregon,27.332557474014763,72.66744252598524
Vermont,Dayton,48.026991450194195,51.9730085498058
Vermont,Oakland,63.54921644089535,36.45078355910465
Vermont,NC State,17.348659433791816,82.65134056620819
Vermont,Kansas,41.98690592149676,58.01309407850324
Vermont,Northwestern,50.87604603354548,49.12395396645452
Vermont,Florida Atlantic,17.880378138615644,82.11962186138435
Vermont,San Diego State,24.444987158982634,75.55501284101737
Vermont,Western Kentucky,75.90406382790155,24.09593617209844
Vermont,Stetson,94.35500921587641,5.644990784123594
Vermont,Connecticut,2.612266695243696,97.38773330475631
Vermont,UAB,55.68625809779177,44.31374190220823
Vermont,New Mexico,9.100012493317262,90.89998750668273
Vermont,Clemson,42.98597316463348,57.014026835366515
Vermont,Yale,74.20325622933342,25.796743770666573
Vermont,Auburn,3.2004576538276166,96.79954234617239
Vermont,Colorado,16.338756979955537,83.66124302004447
Vermont,Florida,8.754992298585343,91.24500770141466
Vermont,Texas A&M,27.84307110749517,72.15692889250482
Vermont,Nebraska,19.67631396854978,80.32368603145021
Vermont,Duke,15.047879235462327,84.95212076453768
Vermont,Grambling,96.82507526939615,3.1749247306038453
Vermont,Purdue,5.091802705214692,94.90819729478531
Vermont,College of Charleston,35.43359991059641,64.56640008940359
Vermont,Washington State,25.612045543292457,74.38795445670753
Vermont,Texas,30.042060153832207,69.95793984616779
Vermont,Wisconsin,11.713319991925724,88.28668000807428
Vermont,James Madison,13.344651052005618,86.65534894799438
Vermont,TCU,25.814038054931,74.185961945069
Vermont,Utah State,43.92821943590728,56.07178056409272
Vermont,Grand Canyon,22.320399478712112,77.67960052128788
Vermont,Saint Mary's,36.481233434329376,63.518766565670624
Vermont,Longwood,85.9774530980913,14.022546901908694
Vermont,Houston,4.344739806300772,95.65526019369923
Duke,Connecticut,12.168796607682793,87.8312033923172
Duke,Auburn,14.586492733158257,85.41350726684173
Duke,Arizona,27.448313114766805,72.5516868852332
Duke,Tennessee,38.72499813147978,61.27500186852022
Duke,Iowa State,20.884062049033474,79.11593795096653
Duke,North Carolina,21.26138850273498,78.73861149726503
Duke,Creighton,54.43648984339229,45.56351015660771
Duke,Illinois,32.09458295749959,67.90541704250042
Duke,Gonzaga,60.9743350193993,39.0256649806007
Duke,Marquette,35.93273503662307,64.06726496337694
Duke,Alabama,57.73766952085042,42.26233047914958
Duke,Baylor,68.84218405163203,31.15781594836796
Duke,Colgate,84.64288100686235,15.357118993137654
Duke,BYU,49.25620069551756,50.74379930448243
Duke,Michigan State,65.8377282950677,34.16227170493229
Duke,Duquesne,70.21764053705206,29.782359462947937
Duke,Oregon,66.01864621261849,33.98135378738151
Duke,Dayton,82.67803758778317,17.32196241221684
Duke,Oakland,90.00510434040882,9.994895659591174
Duke,NC State,52.01950912904908,47.98049087095092
Duke,Kansas,78.89535512377171,21.104644876228296
Duke,Northwestern,84.25049581785248,15.749504182147511
Duke,Florida Atlantic,52.93330466473027,47.06669533526973
Duke,San Diego State,62.562759840884766,37.437240159115234
Duke,Western Kentucky,94.20985339024296,5.790146609757052
Duke,Stetson,98.85498465880065,1.1450153411993513
Duke,Connecticut,12.168796607682793,87.8312033923172
Duke,UAB,86.65020919903553,13.349790800964467
Duke,New Mexico,34.08420676507096,65.91579323492904
Duke,Clemson,79.5681133816171,20.4318866183829
Duke,Yale,93.69380685660542,6.306193143394578
Duke,Auburn,14.586492733158257,85.41350726684173
Duke,Colorado,50.21760694325018,49.78239305674982
Duke,Florida,33.13724847352578,66.86275152647421
Duke,Texas A&M,66.58959530187339,33.410404698126605
Duke,Nebraska,55.85529082192513,44.14470917807487
Duke,Vermont,84.12516777791356,15.874832222086432
Duke,Grambling,99.36917090825641,0.6308290917435899
Duke,Purdue,21.698255719017247,78.30174428098276
Duke,College of Charleston,73.92177007804435,26.078229921955653
Duke,Washington State,64.00794244813642,35.99205755186359
Duke,Texas,68.92562167831645,31.07437832168355
Duke,Wisconsin,40.662807452752446,59.337192547247554
Duke,James Madison,44.30277600815586,55.69722399184413
Duke,TCU,64.25119904028544,35.74880095971456
Duke,Utah State,80.18447826761252,19.815521732387474
Duke,Grand Canyon,59.74493291183454,40.25506708816546
Duke,Saint Mary's,74.7892321298288,25.210767870171203
Duke,Longwood,96.9390547432137,3.060945256786296
Duke,Houston,19.002547216690992,80.99745278330901
Grambling,Connecticut,0.060832712551971826,99.93916728744803
Grambling,Auburn,0.0749723731887189,99.92502762681129
Grambling,Arizona,0.16593940824075165,99.83406059175924
Grambling,Tennessee,0.2768895369765414,99.72311046302346
Grambling,Iowa State,0.1158377948779079,99.8841622051221
Grambling,Duke,0.4003566580114255,99.59964334198858
Grambling,North Carolina,0.11849270544542126,99.88150729455458
Grambling,Creighton,0.5221580179612956,99.47784198203871
Grambling,Illinois,0.2072187736656423,99.79278122633436
Grambling,Gonzaga,0.6817551906655073,99.31824480933449
Grambling,Marquette,0.24580342072785216,99.75419657927215
Grambling,Alabama,0.5966361267836742,99.40336387321632
Grambling,Baylor,0.9613795315688728,99.03862046843113
Grambling,Colgate,2.3642436927745063,97.63575630722549
Grambling,BYU,0.42465126496598765,99.57534873503401
Grambling,Michigan State,0.8395934659487606,99.16040653405123
Grambling,Duquesne,1.0252136049934917,98.9747863950065
Grambling,Oregon,0.8463254631928185,99.15367453680717
Grambling,Dayton,2.053916572548844,97.94608342745116
Grambling,Oakland,3.8057532747160865,96.19424672528392
Grambling,NC State,0.4740678172050136,99.52593218279499
Grambling,Kansas,1.6158505069348343,98.38414949306517
Grambling,Northwestern,2.296251546901918,97.70374845309809
Grambling,Florida Atlantic,0.4916741525256005,99.5083258474744
Grambling,San Diego State,0.7288493746099912,99.27115062539
Grambling,Western Kentucky,6.671503147755041,93.32849685224495
Grambling,Stetson,27.499781337873653,72.50021866212634
Grambling,Connecticut,0.060832712551971826,99.93916728744803
Grambling,UAB,2.7725954404771347,97.22740455952287
Grambling,New Mexico,0.22666311991006097,99.77333688008994
Grambling,Clemson,1.6821534289629716,98.31784657103702
Grambling,Yale,6.127517719231741,93.87248228076825
Grambling,Auburn,0.0749723731887189,99.92502762681129
Grambling,Colorado,0.4412273595659707,99.55877264043403
Grambling,Florida,0.2172652445672675,99.78273475543273
Grambling,Texas A&M,0.8680424778068262,99.13195752219318
Grambling,Nebraska,0.5528162527512557,99.44718374724874
Grambling,Vermont,2.275223894747739,97.72477610525226
Grambling,Duke,0.4003566580114255,99.59964334198858
Grambling,Purdue,0.12159833459659102,99.8784016654034
Grambling,College of Charleston,1.2300471265763,98.7699528734237
Grambling,Washington State,0.7752643248460116,99.22473567515398
Grambling,Texas,0.9650930708550904,99.03490692914491
Grambling,Wisconsin,0.3001701066402691,99.69982989335972
Grambling,James Madison,0.34824508668414295,99.65175491331586
Grambling,TCU,0.7834414986720646,99.21655850132794
Grambling,Utah State,1.7467643279141305,98.25323567208586
Grambling,Grand Canyon,0.6478292311377604,99.35217076886224
Grambling,Saint Mary's,1.2865655536563885,98.71343444634361
Grambling,Longwood,12.214326381063344,87.78567361893666
Grambling,Houston,0.10296644239432177,99.89703355760568
Purdue,Connecticut,26.166928106889277,73.83307189311073
Purdue,Auburn,30.4030686409643,69.59693135903571
Purdue,Arizona,49.18099473970089,50.8190052602991
Purdue,Tennessee,61.78292802596229,38.21707197403771
Purdue,Iowa State,40.306829820853295,59.693170179146705
Purdue,Duke,70.06344275624788,29.936557243752116
Purdue,North Carolina,40.853870345142305,59.146129654857695
Purdue,Creighton,75.34613403271536,24.653865967284638
Purdue,Illinois,54.73087664254885,45.26912335745115
Purdue,Gonzaga,79.98672545827277,20.013274541727235
Purdue,Marquette,58.92695476806985,41.07304523193015
Purdue,Alabama,77.75153076700238,22.248469232997625
Purdue,Baylor,84.96658851876202,15.03341148123798
Purdue,Colgate,93.37697906662592,6.62302093337408
Purdue,BYU,71.28931717147691,28.710682828523094
Purdue,Michigan State,83.1360828806196,16.8639171193804
Purdue,Duquesne,85.77729473989424,14.22270526010575
Purdue,Oregon,83.2486999294795,16.751300070520504
Purdue,Dayton,92.42966163620193,7.570338363798079
Purdue,Oakland,95.83943450060404,4.160565499395952
Purdue,NC State,73.49834513873287,26.50165486126712
Purdue,Kansas,90.53264192201762,9.467358077982379
Purdue,Northwestern,93.18980102309884,6.810198976901161
Purdue,Florida Atlantic,74.20591093600754,25.794089063992452
Purdue,San Diego State,81.04190964338052,18.958090356619483
Purdue,Western Kentucky,97.65372431732406,2.3462756826759357
Purdue,Stetson,99.5492376163494,0.4507623836506047
Purdue,Connecticut,26.166928106889277,73.83307189311073
Purdue,UAB,94.31929315527464,5.6807068447253695
Purdue,New Mexico,56.946959438584045,43.053040561415955
Purdue,Clemson,90.87733002210541,9.122669977894581
Purdue,Yale,97.43625997054059,2.563740029459416
Purdue,Auburn,30.4030686409643,69.59693135903571
Purdue,Colorado,72.06998430403225,27.930015695967757
Purdue,Florida,55.903518445403996,44.096481554596004
Purdue,Texas A&M,83.60205865710145,16.397941342898548
Purdue,Nebraska,76.39615144085442,23.60384855914558
Purdue,Vermont,93.1298075610201,6.870192438979894
Purdue,Duke,70.06344275624788,29.936557243752116
Purdue,Grambling,99.75243994509658,0.24756005490341737
Purdue,College of Charleston,87.88024091308017,12.119759086919835
Purdue,Washington State,81.97921997566074,18.020780024339256
