rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
216,Stony Brook,Stony Brook,-7.51807615041016,2.96085496719643,-4.55722118321373,55.7418543484321,27.8025054676628,315,106,70.462990725274,150,295,12,18,#B0CEE8,#FFEEDA,#E0ECF6,#CE3D5C,#F5C39B,Stony Brook plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Stony Brook plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
217,Massachusetts,Massachusetts,0.945707486549756,-5.50384753401302,-4.55814004746327,76.1060361132545,7.98963349718739,152,294,69.4287270763589,216,58,11,19,#FFFAF5,#C7DCEE,#E0ECF6,#93003A,#F0DCB2,Massachusetts plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Massachusetts performs at a similar level regardless of the pace of the game.
218,High Point,High Point,-4.63281972793514,0.0730458137268953,-4.55977391420824,-22.2247575145849,-9.35020169520907,258,169,68.848433439278,250,13,10,15,#CEE0F0,#FFFEFE,#E0ECF6,#ADD2D5,#DCDDBD,High Point plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,High Point performs at a similar level regardless of the pace of the game.
219,James Madison,James Madison,-3.2071538076343,-1.38800167434012,-4.59515548197443,31.2875582590337,-2.07151896650899,243,201,69.2276999538686,234,334,9,19,#DDEAF5,#F1F6FA,#E0ECF6,#F79090,#EAE4BC,James Madison plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,James Madison performs at a similar level regardless of the pace of the game.
220,UNC Wilmington,UNC Wilmington,-0.757040216090941,-3.87996788236977,-4.63700809846071,13.6313541969189,73.2706002675471,183,259,75.1478676013333,10,51,9,20,#F7FAFC,#D7E6F3,#E0EBF6,#FFCEBC,#FE926E,UNC Wilmington performs at a similar level against both good and bad teams.,UNC Wilmington plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
221,Coastal Carolina,Coastal Carolina,-2.87969090667941,-1.81905278741819,-4.6987436940976,32.4368368418899,20.4717825726931,238,210,69.164092906894,237,265,10,18,#E0ECF6,#ECF3F9,#DFEBF5,#F58C8E,#F3CCA4,Coastal Carolina plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Coastal Carolina performs at a similar level regardless of the pace of the game.
222,Mount St. Mary's,Mount St. Mary's,-0.796035924315334,-3.91449790887515,-4.71053383319049,-35.6566186659021,-22.700982885712,184,261,67.4561992827627,312,79,16,12,#F6F9FC,#D7E6F3,#DFEBF5,#85B5CC,#C2D0BF,Mount St. Mary's plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Mount St. Mary's plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
223,Austin Peay,Austin Peay,-1.20181412386146,-3.73806799905563,-4.9398821229171,-52.2564304331085,-9.31070853411733,193,256,70.6207242122942,141,108,17,15,#F2F7FB,#D9E7F4,#DEEAF5,#638FBE,#DCDDBD,Austin Peay plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Austin Peay performs at a similar level regardless of the pace of the game.
224,Pittsburgh,Pittsburgh,-4.87158995804347,-0.215579107717141,-5.08716906576061,-50.9433467288306,13.3648052521301,264,172,68.179243792398,279,290,8,21,#CBDFF0,#FCFDFE,#DDEAF5,#6692BF,#F2D5AC,Pittsburgh plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Pittsburgh performs at a similar level regardless of the pace of the game.
225,Tennessee State,Tennessee State,-7.26688118273333,2.13957436819667,-5.12730681453667,26.9372847378039,-49.1876237632211,310,118,67.5304017433,310,250,11,14,#B2CFE8,#FFF3E4,#DDE9F5,#FC9F9A,#8DB5C4,Tennessee State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Tennessee State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
226,Seattle,Seattle,-2.7706612128564,-2.43945423502267,-5.21011544787907,16.4842691330518,17.5987438757613,237,223,69.8692169162568,188,105,15,13,#E1EDF6,#E6EFF7,#DCE9F5,#FFC4B5,#F2D0A7,Seattle plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Seattle performs at a similar level regardless of the pace of the game.
227,South Alabama,South Alabama,-7.3217476079,1.89565671999327,-5.42609088790673,6.42917160471337,-20.6915229168963,311,128,72.4546204494733,58,81,11,16,#B2CFE8,#FFF4E7,#DBE8F4,#FFE8CF,#C6D2BF,South Alabama performs at a similar level against both good and bad teams.,South Alabama performs at a similar level regardless of the pace of the game.
228,Kent State,Kent State,-2.96421232037549,-2.50341081928964,-5.46762313966512,38.1297671847878,21.8270867250239,240,227,70.4535994884773,151,33,14,18,#DFEBF6,#E5EFF7,#DAE8F4,#EE7881,#F3CBA2,Kent State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Kent State performs at a similar level regardless of the pace of the game.
229,Colorado State,Colorado State,-0.592311003654575,-5.00474886517243,-5.59705986882701,-17.1278594969181,-22.3955015578006,179,283,71.0116632583741,115,302,10,20,#F8FBFD,#CCDFF0,#D9E8F4,#BFDCD7,#C2D0BF,Colorado State performs at a similar level against both good and bad teams.,Colorado State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
230,California,California,-6.77140538715959,1.08921010690351,-5.68219528025607,13.4959400856976,-57.5093103876452,303,150,70.8336360110015,122,318,8,22,#B7D3EA,#FFF9F1,#D9E7F4,#FFCFBC,#7DACC5,California performs at a similar level against both good and bad teams.,California plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
231,Cal State Bakersfield,Cal State Bakersfield,-6.95868475152627,1.1804381901665,-5.77824656135977,-24.7000666456162,20.0177852427938,305,147,67.774116932618,298,66,9,18,#B6D1E9,#FFF8F0,#D8E7F3,#A4CDD4,#F3CDA4,Cal State Bakersfield plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Cal State Bakersfield performs at a similar level regardless of the pace of the game.
232,Elon,Elon,-1.36536608913678,-4.48230999670982,-5.8476760858466,4.72666063129352,24.4438119027992,197,273,69.8888486295531,187,214,10,17,#F0F6FA,#D1E3F1,#D8E7F3,#FFEED3,#F4C79F,Elon performs at a similar level against both good and bad teams.,Elon plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
233,Boston University,Boston University,-3.45561207119504,-2.45870998426161,-5.91432205545664,31.0979119247085,32.0338878822374,244,225,69.1859257480346,235,301,12,16,#DAE8F4,#E6EFF7,#D7E6F3,#F79191,#F6BE96,Boston University plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Boston University plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
234,Florida Atlantic,Florida Atlantic,-7.57449387659941,1.65055752230224,-5.92393635429717,21.0672873468113,25.3462610927269,317,134,70.4989095215163,149,243,10,17,#AFCDE8,#FFF5EA,#D7E6F3,#FFB4A9,#F4C69E,Florida Atlantic plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Florida Atlantic plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
235,Akron,Akron,-2.09324521022467,-3.91850073057267,-6.01174594079733,-14.8867562477474,-29.7134613705759,214,262,70.1776093200215,166,132,13,16,#E9F1F8,#D7E6F3,#D7E6F3,#C8E1D8,#B4C8C1,Akron performs at a similar level against both good and bad teams.,Akron plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
236,Southern Mississippi,Southern Mississippi,-0.926473660551156,-5.11066503016452,-6.03713869071567,-11.3317283645849,-36.0715320275678,186,287,67.1160678081867,320,7,11,18,#F5F8FC,#CBDFF0,#D6E6F3,#D5E8DA,#A7C2C2,Southern Mississippi performs at a similar level against both good and bad teams.,Southern Mississippi plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
237,Santa Clara,Santa Clara,-2.41912329146799,-3.68039012778728,-6.09951341925528,-83.5509898784051,21.4558573554945,229,253,66.2036178926667,336,335,10,17,#E5EFF7,#D9E8F4,#D6E5F3,#0D4BA1,#F3CBA2,Santa Clara plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Santa Clara performs at a similar level regardless of the pace of the game.
238,Oral Roberts,Oral Roberts,-0.2328057092026,-5.92190963897333,-6.15471534817593,-3.09007308219547,26.691393672418,171,302,69.388663221074,221,75,7,18,#FCFDFE,#C3DAED,#D6E5F3,#F3F8DE,#F5C49C,Oral Roberts performs at a similar level against both good and bad teams.,Oral Roberts plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
239,Louisiana-Monroe,Louisiana-Monroe,-4.1455061616994,-2.06076938717503,-6.20627554887443,51.868920241875,39.0476619006374,251,215,67.09702585606,322,197,11,17,#D3E4F2,#EAF2F9,#D5E5F3,#DA4863,#F7B58E,Louisiana-Monroe plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Louisiana-Monroe plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
240,Florida International,Florida International,-6.4642630647072,0.168631342887133,-6.29563172182007,13.7809867517907,16.7695318725514,297,166,70.8812031111387,121,216,11,16,#BBD5EB,#FFFEFC,#D5E5F2,#FFCEBC,#F2D1A8,Florida International performs at a similar level against both good and bad teams.,Florida International performs at a similar level regardless of the pace of the game.
241,Hartford,Hartford,-2.6512156494199,-3.70225306145579,-6.35346871087569,-28.540491188359,-60.6161303879339,232,254,68.140286343208,281,336,16,15,#E3EDF6,#D9E7F4,#D4E4F2,#95C5D2,#77A9C6,Hartford plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Hartford plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
242,UTEP,UTEP,-6.02555537446125,-0.366067002953343,-6.39162237741459,-35.3521937248907,-4.74271429181488,289,175,69.3622261373597,222,43,10,20,#BFD7EC,#FBFCFD,#D4E4F2,#86B6CC,#E5E2BC,UTEP plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,UTEP performs at a similar level regardless of the pace of the game.
243,Tennessee Tech,Tennessee Tech,-6.66855382477377,0.0948335784083521,-6.57372024636542,3.47761754056914,49.2320936212193,300,168,71.7133334131213,77,136,14,13,#B9D3EA,#FFFEFD,#D3E4F2,#FFF2D6,#FAA882,Tennessee Tech performs at a similar level against both good and bad teams.,Tennessee Tech plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
244,Central Arkansas,Central Arkansas,-1.76474194422367,-4.90802937201467,-6.67277131623833,-31.9713078078234,60.149556188908,208,279,74.9141268466667,15,333,15,17,#ECF3F9,#CDE0F0,#D2E3F2,#8DBECF,#FC9A75,Central Arkansas plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Central Arkansas plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
245,Abilene Christian,Abilene Christian,-5.77858160300008,-0.911375429484216,-6.6899570324843,8.86090613884619,3.2381430469895,284,187,70.7197052023155,134,276,12,16,#C2D9ED,#F5F9FC,#D2E3F2,#FFDFC9,#EFE2B8,Abilene Christian performs at a similar level against both good and bad teams.,Abilene Christian performs at a similar level regardless of the pace of the game.
246,North Dakota,North Dakota,-1.51027036817764,-5.25568487047633,-6.76595523865396,15.3140668122903,2.50749107051736,202,290,73.31412803266,34,130,10,18,#EFF5FA,#CADEEF,#D2E3F2,#FFC8B8,#EFE3B9,North Dakota plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,North Dakota performs at a similar level regardless of the pace of the game.
247,Green Bay,Green Bay,-4.27585763147756,-2.50061024670562,-6.77646787818317,18.7607287109912,-6.72056766829982,252,226,74.6510066526667,17,244,9,20,#D2E3F2,#E5EFF7,#D2E3F2,#FFBCAF,#E1E0BD,Green Bay plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Green Bay performs at a similar level regardless of the pace of the game.
248,Loyola Marymount,Loyola Marymount,-0.657356175071895,-6.11990086850331,-6.7772570435752,12.0428486223146,-19.6072453206419,181,306,69.2596174883165,232,289,9,18,#F8FAFD,#C1D8ED,#D2E3F2,#FFD4C0,#C8D3BF,Loyola Marymount performs at a similar level against both good and bad teams.,Loyola Marymount performs at a similar level regardless of the pace of the game.
249,Delaware,Delaware,-2.38317918372282,-4.46788571629173,-6.85106490001455,-18.2700240594768,-23.8573126854097,228,272,68.0231581499207,290,170,11,19,#E6EFF7,#D2E3F2,#D1E2F1,#BBDAD7,#BFCEC0,Delaware plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Delaware plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
250,Texas State,Texas State,-6.31670680950032,-0.614492977550269,-6.93119978705059,-1.29723604706126,3.10524501475295,293,180,65.2249156073333,345,326,11,19,#BCD6EB,#F8FBFD,#D1E2F1,#FAFCDF,#EFE3B8,Texas State performs at a similar level against both good and bad teams.,Texas State performs at a similar level regardless of the pace of the game.
251,Idaho State,Idaho State,-0.722040296202667,-6.22418295341333,-6.946223249616,2.15927793257621,12.7050803766666,182,310,69.0758169386272,241,123,11,15,#F7FAFC,#C0D8EC,#D0E2F1,#FFF7DA,#F1D6AD,Idaho State performs at a similar level against both good and bad teams.,Idaho State performs at a similar level regardless of the pace of the game.
252,NJIT,NJIT,-5.20192635628574,-1.7853970025545,-6.98732335884024,15.9202898466327,-0.905758539898229,272,208,69.622766082269,201,220,11,15,#C8DDEF,#EDF3F9,#D0E2F1,#FFC6B6,#EDE6BC,NJIT plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,NJIT performs at a similar level regardless of the pace of the game.
253,Charleston Southern,Charleston Southern,-3.54613096741067,-3.604320046982,-7.15045101439267,-8.1241186544036,-8.12452505041842,245,252,68.7312614989609,255,173,11,15,#D9E7F4,#DAE8F4,#CFE1F1,#E1EEDC,#DEDEBD,Charleston Southern performs at a similar level against both good and bad teams.,Charleston Southern performs at a similar level regardless of the pace of the game.
254,Eastern Illinois,Eastern Illinois,-5.71861127470445,-1.53463384068081,-7.25324511538525,-20.6448124128301,4.5521343257694,283,205,68.1148574258787,283,188,10,18,#C3D9ED,#EFF5FA,#CEE1F1,#B3D5D6,#F0E1B6,Eastern Illinois plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Eastern Illinois performs at a similar level regardless of the pace of the game.
255,Holy Cross,Holy Cross,-5.11332945640928,-2.29223388259238,-7.40556333900166,11.3776911722572,39.1332507510132,268,220,65.178077692,346,339,12,17,#C9DDEF,#E7F0F8,#CDE0F0,#FFD6C2,#F7B58E,Holy Cross performs at a similar level against both good and bad teams.,Holy Cross plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
256,Cornell,Cornell,-0.310411204217667,-7.10594518086667,-7.41635638508433,-6.70459753468858,7.90130972884158,173,321,71.7476074681593,76,124,11,15,#FBFCFE,#B7D2EA,#CDE0F0,#E6F1DC,#F0DCB2,Cornell performs at a similar level against both good and bad teams.,Cornell performs at a similar level regardless of the pace of the game.
257,Drexel,Drexel,-2.2002616518945,-5.28004972027843,-7.48031137217293,90.2482790957756,8.94770174971104,218,292,71.8461714151963,75,164,12,18,#E7F0F8,#C9DEEF,#CDE0F0,#93003A,#F1DBB1,Drexel plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Drexel performs at a similar level regardless of the pace of the game.
258,Northern Illinois,Northern Illinois,-3.05534090387231,-4.52943842505804,-7.58477932893035,-22.809221606217,6.48761849354708,242,274,68.9449420342868,247,27,12,18,#DEEBF5,#D1E2F1,#CCDFF0,#ABD1D5,#F0DEB4,Northern Illinois plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Northern Illinois performs at a similar level regardless of the pace of the game.
259,Bowling Green,Bowling Green,-4.4451399945864,-3.1576676483598,-7.60280764294619,-30.395068124374,13.8758926717742,255,243,72.4016710283367,59,215,13,15,#D0E2F1,#DFEBF5,#CCDFF0,#90C1D1,#F2D5AB,Bowling Green plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Bowling Green performs at a similar level regardless of the pace of the game.
260,Brown,Brown,-2.9368178057124,-4.74189673730751,-7.6787145430199,29.7793133616161,35.5947044239165,239,278,73.41057609722,31,300,9,16,#E0EBF6,#CFE1F1,#CCDFF0,#F99594,#F7B992,Brown plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Brown plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
261,Hampton,Hampton,-4.83592963099133,-2.90835992284067,-7.744289553832,15.215811190944,9.51138446819566,263,236,73.2352053336667,35,86,12,15,#CCDFF0,#E1ECF6,#CBDFF0,#FFC9B8,#F1DAB0,Hampton performs at a similar level against both good and bad teams.,Hampton performs at a similar level regardless of the pace of the game.
262,IUPUI,IUPUI,-4.50487348011865,-3.31003262076354,-7.81490610088219,38.4382637170604,4.73911080473332,257,247,67.67481598371,304,54,9,18,#CFE1F1,#DDEAF5,#CBDEF0,#ED7780,#F0E0B6,IUPUI plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,IUPUI performs at a similar level regardless of the pace of the game.
263,Long Island,Long Island,-1.08990672594233,-6.87554587093333,-7.96545259687566,37.3817175466657,-2.4827213832287,190,316,72.0003997749293,73,212,16,16,#F3F7FB,#B9D4EB,#CADEEF,#EF7B83,#EAE4BC,Long Island plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Long Island performs at a similar level regardless of the pace of the game.
264,New Orleans,New Orleans,-5.44948360202826,-2.56965957209394,-8.01914317412221,-11.8001678571987,-1.25063612262552,275,230,67.8910452273985,294,312,13,16,#C5DBEE,#E5EFF7,#C9DEEF,#D3E7DA,#ECE5BC,New Orleans performs at a similar level against both good and bad teams.,New Orleans performs at a similar level regardless of the pace of the game.
265,Southeast Missouri State,Southeast Missouri State,0.935464861116965,-9.02479204643692,-8.08932718531995,-23.0534653868797,4.24247305017964,153,332,71.6303771187253,82,347,12,16,#FFFAF5,#A4C6E4,#C9DDEF,#AAD0D5,#EFE1B7,Southeast Missouri State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Southeast Missouri State performs at a similar level regardless of the pace of the game.
266,Lafayette,Lafayette,-2.09755843407067,-6.04397227988,-8.14153071395067,13.3308435406531,6.4473096797676,215,305,69.7022809121314,197,8,9,20,#E8F1F8,#C2D9ED,#C9DDEF,#FFCFBD,#F0DEB4,Lafayette performs at a similar level against both good and bad teams.,Lafayette performs at a similar level regardless of the pace of the game.
267,Quinnipiac,Quinnipiac,-2.37954742717869,-5.80418212756819,-8.18372955474688,38.6809667108955,15.9042948484603,226,300,68.5617366916665,260,307,12,18,#E6EFF7,#C4DAEE,#C8DDEF,#ED7680,#F2D2A9,Quinnipiac plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Quinnipiac performs at a similar level regardless of the pace of the game.
268,Army,Army,-5.60904076236249,-2.5892960763771,-8.19833683873959,-3.48858007882989,11.3182511661884,282,231,72.74271253652,49,145,10,18,#C4DAED,#E4EEF7,#C8DDEF,#F2F7DE,#F1D8AE,Army performs at a similar level against both good and bad teams.,Army performs at a similar level regardless of the pace of the game.
269,Prairie View,Prairie View,-4.94013095472467,-3.374515658734,-8.31464661345867,37.0255305865734,-66.9351716496115,266,248,72.9825996536493,40,278,15,16,#CBDEF0,#DDE9F5,#C7DCEF,#EF7C84,#70A6C7,Prairie View plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Prairie View plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
270,Gardner-Webb,Gardner-Webb,-5.81957535611924,-2.52746091643794,-8.34703627255718,9.57755441838422,-45.4545978708635,285,229,69.3922594714582,220,92,10,17,#C1D9ED,#E5EFF7,#C7DCEF,#FFDDC7,#95B8C3,Gardner-Webb performs at a similar level against both good and bad teams.,Gardner-Webb plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
271,New Hampshire,New Hampshire,-5.54293342421333,-2.82944385938333,-8.37237728359667,38.1582308840832,-4.29629718817676,280,233,67.2981529548,315,313,8,20,#C4DBEE,#E2EDF6,#C7DCEE,#ED7881,#E6E2BC,New Hampshire plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,New Hampshire performs at a similar level regardless of the pace of the game.
272,Fordham,Fordham,-8.01756449218825,-0.466719665511485,-8.48428415769973,-29.8371591510891,45.6703260815958,319,178,67.5511367896667,308,331,9,20,#AACAE6,#FAFCFD,#C6DCEE,#91C2D1,#F9AC86,Fordham plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Fordham plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
273,Samford,Samford,2.12373373312067,-11.2903450846667,-9.166611351546,-36.1541609320119,34.5343208630043,128,346,72.5307115436947,54,74,7,20,#FFF5E8,#8DB8DE,#C2D9ED,#84B4CC,#F6BA93,Samford plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Samford plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
274,Eastern Kentucky,Eastern Kentucky,-2.37684366372152,-6.80297635841317,-9.17982002213469,-34.5806262960956,28.59747542099,225,315,70.2941397524857,161,343,9,19,#E6EFF7,#BAD4EB,#C2D9ED,#88B8CD,#F5C29A,Eastern Kentucky plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Eastern Kentucky plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
275,Robert Morris,Robert Morris,-10.3155862246667,1.12009929075867,-9.195486933908,-16.178887600508,-0.39126825133668,335,149,71.0498716278157,111,349,13,17,#92BCDF,#FFF8F1,#C2D9ED,#C3DED8,#EEE6BC,Robert Morris performs at a similar level against both good and bad teams.,Robert Morris performs at a similar level regardless of the pace of the game.
276,Arkansas State,Arkansas State,-1.45213320288618,-7.77084565450129,-9.22297885738747,53.6589820369801,-38.1945348917959,200,323,71.3060588544492,101,293,9,21,#EFF5FA,#B0CEE8,#C1D9ED,#D44360,#A3C0C2,Arkansas State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Arkansas State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
277,Rice,Rice,-4.7345570126845,-4.68494550353423,-9.41950251621873,-7.4556983650317,27.997629458557,260,277,69.5615075852925,206,324,5,22,#CDE0F0,#CFE1F1,#C0D8EC,#E3F0DC,#F5C39B,Rice performs at a similar level against both good and bad teams.,Rice plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
278,Western Carolina,Western Carolina,-8.2309176051986,-1.26567418174547,-9.49659178694407,-99.009900990099,33.5036205625738,322,199,71.4556139205785,91,109,10,18,#A8C9E6,#F2F7FB,#C0D8EC,#00429D,#F6BC94,Western Carolina plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Western Carolina plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
279,Montana State,Montana State,-2.56595937973949,-6.9386207793713,-9.50458015911079,19.9565317486635,20.5144191620066,231,319,70.7721212270902,129,111,9,19,#E4EEF7,#B9D3EA,#BFD8EC,#FFB8AC,#F3CCA3,Montana State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Montana State performs at a similar level regardless of the pace of the game.
280,North Florida,North Florida,0.883162064399673,-10.4338348021309,-9.55067273773127,-56.0883377824079,52.0808667434639,155,340,75.0481171926667,13,64,10,18,#FFFAF5,#95BEE0,#BFD7EC,#5B86BB,#FAA47F,North Florida plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,North Florida plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
281,UMass Lowell,UMass Lowell,-1.10968069923649,-8.46358003017258,-9.57326072940907,-17.1241109842255,16.5468375017362,191,327,72.8685372124267,44,330,10,17,#F3F7FB,#A9CAE6,#BFD7EC,#BFDCD7,#F2D1A8,UMass Lowell performs at a similar level against both good and bad teams.,UMass Lowell performs at a similar level regardless of the pace of the game.
282,Fairleigh Dickinson,Fairleigh Dickinson,-2.69285778146922,-6.90689865218083,-9.59975643365005,15.167257916557,-39.4924212038336,233,318,71.698806915538,79,288,10,18,#E2EDF6,#B9D4EA,#BFD7EC,#FFC9B8,#A0BEC2,Fairleigh Dickinson performs at a similar level against both good and bad teams.,Fairleigh Dickinson plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
283,Pepperdine,Pepperdine,-1.74346259279469,-7.87870470235349,-9.62216729514818,47.1604035641878,-32.0858170145088,206,324,69.5074269972685,209,282,5,24,#ECF3F9,#AFCDE8,#BFD7EC,#E1586D,#AFC6C1,Pepperdine plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Pepperdine plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
284,Southern Utah,Southern Utah,-4.80654923905861,-4.96914459619739,-9.775693835256,-4.13209103517066,-20.0071419694234,262,282,73.5764635452,27,179,11,19,#CCDFF0,#CCE0F0,#BED6EC,#EFF6DE,#C7D2BF,Southern Utah performs at a similar level against both good and bad teams.,Southern Utah performs at a similar level regardless of the pace of the game.
285,Cleveland State,Cleveland State,-6.32707255007833,-3.45130225746749,-9.77837480754583,-2.00863723489016,99.009900990099,294,250,69.5058852973086,210,201,10,23,#BCD5EB,#DCE9F4,#BED6EC,#F7FADF,#FE926E,Cleveland State performs at a similar level against both good and bad teams.,Cleveland State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
286,Sacred Heart,Sacred Heart,-5.15446628424233,-4.62656461411987,-9.7810308983622,-46.9043514658885,27.4096302197696,269,276,69.5458090024803,207,329,9,19,#C8DDEF,#D0E2F1,#BED6EC,#6E9BC3,#F5C49B,Sacred Heart plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Sacred Heart plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
