rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
216,IUPUI,IUPUI,0.0762282255784915,-4.02024033613406,-3.94401211055557,16.8246094723155,-98.3487270490288,166,258,71.6509278743447,88,233,12,18,#FFFEFE,#D7E6F3,#E6EFF7,#FFC7B7,#70A6C7,IUPUI plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,IUPUI plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
217,Charlotte,Charlotte,-0.532977471217806,-3.42307971606558,-3.95605718728339,-35.3968316590864,-13.5338939385277,182,243,74.006699836,19,59,12,17,#F9FBFD,#DDEAF5,#E6EFF7,#7AA8C7,#D3D8BE,Charlotte plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Charlotte performs at a similar level regardless of the pace of the game.
218,Liberty,Liberty,-3.43609200728345,-0.602424266965418,-4.03851627424887,-56.9207891253803,-15.7047545070736,242,184,64.8145502906667,341,246,18,14,#DCE9F5,#F9FBFD,#E6EFF7,#3F70B1,#CED6BE,Liberty plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Liberty performs at a similar level regardless of the pace of the game.
219,Mount St. Mary's,Mount St. Mary's,-5.08407245994136,0.788111377727945,-4.29596108221342,-4.04724167768797,-4.77965717400497,268,150,68.7069535167587,243,281,20,16,#CCDFF0,#FFFAF3,#E4EEF7,#EDF5DD,#E5E1BC,Mount St. Mary's performs at a similar level against both good and bad teams.,Mount St. Mary's performs at a similar level regardless of the pace of the game.
220,Western Kentucky,Western Kentucky,-0.672276792035526,-3.91701945747824,-4.58929624951376,-24.2440479764824,-5.34512470803274,185,254,67.8363271182309,285,145,15,17,#F8FAFD,#D8E7F3,#E2EDF6,#96C6D2,#E4E1BC,Western Kentucky plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Western Kentucky performs at a similar level regardless of the pace of the game.
221,Holy Cross,Holy Cross,-5.07398220461287,0.422200547377885,-4.65178165723499,-11.3871094421913,16.7576501171846,267,160,62.680017926,349,114,15,17,#CCDFF0,#FFFCF9,#E2EDF6,#CEE4D9,#F2D2A9,Holy Cross performs at a similar level against both good and bad teams.,Holy Cross performs at a similar level regardless of the pace of the game.
222,Bradley,Bradley,-7.88051168154638,3.07634507952679,-4.80416660201959,-37.122343368995,21.7262417504695,311,100,69.8863770307909,188,108,13,19,#B0CEE8,#FFEBD3,#E1ECF6,#75A4C6,#F3CCA3,Bradley plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Bradley performs at a similar level regardless of the pace of the game.
223,Air Force,Air Force,-0.332173297866348,-4.55958853633673,-4.89176183420308,-27.2753703574089,17.956721795611,175,272,69.1497841286261,228,66,10,21,#FBFCFE,#D2E3F2,#E0ECF6,#8DBECF,#F2D0A7,Air Force plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Air Force performs at a similar level regardless of the pace of the game.
224,Columbia,Columbia,-3.23811711801914,-1.77223534653,-5.01035246454914,23.314511642354,11.8578517558433,237,212,71.123872809634,108,222,10,16,#DEEBF5,#EDF4F9,#E0EBF6,#FFB1A7,#F1D8AE,Columbia plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Columbia performs at a similar level regardless of the pace of the game.
225,Duquesne,Duquesne,-2.29047388934435,-2.87035539769458,-5.16082928703893,1.18837198227865,57.9793625094536,213,232,71.6903785170696,85,220,10,22,#E8F0F8,#E2EDF6,#DFEBF5,#FFFBDD,#FB9F7A,Duquesne performs at a similar level against both good and bad teams.,Duquesne plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
226,Wagner,Wagner,-2.89342801570031,-2.31359788750272,-5.20702590320303,6.59395937379678,-14.2271833056533,225,218,65.4213572206667,334,298,15,14,#E2EDF6,#E8F0F8,#DEEBF5,#FFE9CF,#D1D8BE,Wagner performs at a similar level against both good and bad teams.,Wagner performs at a similar level regardless of the pace of the game.
227,Sam Houston State,Sam Houston State,-6.01730871267998,0.808010383335176,-5.20929832934481,11.49014900196,2.75616301578701,289,148,72.22551524276,64,97,17,13,#C3DAED,#FFF9F3,#DEEBF5,#FFD8C4,#EFE3B8,Sam Houston State performs at a similar level against both good and bad teams.,Sam Houston State performs at a similar level regardless of the pace of the game.
228,Tennessee-Martin,Tennessee-Martin,0.798880835522237,-6.03811942309502,-5.23923858757279,11.2764515885097,42.0471868401973,149,298,69.5247332119336,207,65,20,13,#FFFAF5,#C3DAED,#DEEBF5,#FFD9C4,#F8B38C,Tennessee-Martin performs at a similar level against both good and bad teams.,Tennessee-Martin plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
229,Arkansas-Little Rock,Arkansas-Little Rock,-4.64573610262964,-0.74403519110221,-5.38977129373185,6.8617245837561,28.7368496095288,255,188,65.661558626,332,244,13,17,#D0E2F1,#F7FAFC,#DDEAF5,#FFE8CF,#F5C39B,Arkansas-Little Rock performs at a similar level against both good and bad teams.,Arkansas-Little Rock plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
230,North Florida,North Florida,-0.828133622665653,-4.68916649443062,-5.51730011709627,14.7279947955994,38.6824346482007,188,280,71.614750760288,89,154,11,19,#F6F9FC,#D0E2F1,#DDE9F5,#FFCEBC,#F7B790,North Florida performs at a similar level against both good and bad teams.,North Florida plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
231,Cal State Fullerton,Cal State Fullerton,-6.99757437404717,1.40092335711854,-5.59665101692864,16.6199770736424,-5.96508753703155,302,132,71.3655255678313,98,249,16,14,#B9D4EA,#FFF6EB,#DCE9F5,#FFC7B7,#E2E0BD,Cal State Fullerton plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Cal State Fullerton performs at a similar level regardless of the pace of the game.
232,Bowling Green,Bowling Green,-4.25083575091674,-1.35616606592484,-5.60700181684158,-18.6942624256105,21.999981572838,250,203,72.3739682517667,58,314,12,19,#D4E4F2,#F1F6FB,#DCE9F5,#AED3D5,#F3CBA3,Bowling Green plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Bowling Green performs at a similar level regardless of the pace of the game.
233,UNLV,UNLV,-5.23343400189934,-0.396025138293051,-5.62945914019239,-51.6754319002249,39.185089051322,273,178,70.5201708859584,145,111,11,21,#CBDEEF,#FBFCFD,#DCE9F4,#517DB7,#F7B68F,UNLV plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,UNLV plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
234,Montana State,Montana State,-1.3561342336871,-4.33322043361274,-5.68935466729984,27.0546786565786,11.0042293529742,194,269,71.482493844254,93,209,14,16,#F1F6FB,#D4E4F2,#DBE9F4,#FFA59E,#F1D9AF,Montana State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Montana State performs at a similar level regardless of the pace of the game.
235,Southeast Missouri State,Southeast Missouri State,-1.97421616505997,-3.92435355347215,-5.89856971853212,-11.2011191855127,-14.073939860736,208,255,70.6089821624248,138,98,15,16,#EBF2F9,#D8E7F3,#DAE8F4,#CEE4D9,#D2D8BE,Southeast Missouri State performs at a similar level against both good and bad teams.,Southeast Missouri State performs at a similar level regardless of the pace of the game.
236,Hawaii,Hawaii,-5.46871083670674,-0.434876399314744,-5.90358723602149,-19.0792601175743,-0.468460798411427,278,179,69.0275679969903,236,197,13,16,#C8DDEF,#FAFCFD,#DAE8F4,#ADD2D5,#EEE6BC,Hawaii plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Hawaii performs at a similar level regardless of the pace of the game.
237,Tulane,Tulane,-2.90636272900056,-3.10839052498439,-6.01475325398495,-12.5614413081731,1.6708505191952,226,237,72.2445797719133,63,288,6,25,#E2EDF6,#E0ECF6,#D9E8F4,#C9E1D9,#EFE4BA,Tulane performs at a similar level against both good and bad teams.,Tulane performs at a similar level regardless of the pace of the game.
238,Central Michigan,Central Michigan,5.60714992285212,-11.6619955010466,-6.05484557819445,21.3650462695549,21.6429734917194,67,345,76.413673582,5,301,14,16,#FFE1BB,#8CB7DD,#D9E7F4,#FFB8AC,#F3CCA3,Central Michigan plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Central Michigan performs at a similar level regardless of the pace of the game.
239,Eastern Illinois,Eastern Illinois,-4.53270236156365,-1.52557172130831,-6.05827408287196,56.9467332888019,-25.1449010349579,254,208,71.0534756199864,114,319,12,15,#D1E3F1,#EFF5FA,#D9E7F4,#D54460,#BBCCC0,Eastern Illinois plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Eastern Illinois plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
240,Loyola Maryland,Loyola Maryland,-5.49715397834839,-0.561686209651987,-6.05884018800038,56.2693709794448,53.1812802875376,281,180,67.59243974644,295,242,15,17,#C8DDEF,#F9FBFD,#D9E7F4,#D74661,#FAA580,Loyola Maryland plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Loyola Maryland plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
241,Portland State,Portland State,0.361117715859246,-6.45378848311332,-6.09267076725408,58.1132819940618,0.938814555536777,157,308,72.9442154787333,43,150,12,16,#FFFDFA,#BFD7EC,#D9E7F4,#D2415E,#EFE5BA,Portland State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Portland State performs at a similar level regardless of the pace of the game.
242,San Jose State,San Jose State,-4.87949685095115,-1.32708303415624,-6.20657988510739,21.7669868791298,-33.6168760844928,261,200,72.0661904263667,70,258,12,16,#CEE1F0,#F1F6FB,#D8E7F3,#FFB6AB,#AAC3C1,San Jose State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,San Jose State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
243,Houston Christian,Houston Christian,0.024928706279451,-6.27272141535181,-6.24779270907236,34.9915578786268,-18.2209339419238,169,301,71.755703691874,84,53,13,14,#FFFEFE,#C1D8ED,#D8E7F3,#F58B8D,#C9D3BF,Houston Christian plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Houston Christian performs at a similar level regardless of the pace of the game.
244,Lamar,Lamar,-2.13261718639459,-4.30968294879398,-6.44230013518857,-19.4869175901264,4.10652978421162,211,267,69.8065032107605,194,18,16,14,#E9F1F8,#D4E4F2,#D7E6F3,#ABD1D5,#EFE1B7,Lamar plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Lamar performs at a similar level regardless of the pace of the game.
245,Army,Army,-6.81044007659,0.278570364939365,-6.53186971165064,56.5677097333778,-17.2126717050562,299,165,73.1868170147333,38,261,12,19,#BBD5EB,#FFFDFB,#D6E6F3,#D64561,#CBD4BF,Army plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Army performs at a similar level regardless of the pace of the game.
246,Long Island,Long Island,-3.21552858450965,-3.48672619915134,-6.70225478366099,24.4927518339185,-55.9797801258488,235,247,68.806684056534,242,334,18,12,#DFEBF5,#DCE9F5,#D5E5F3,#FFADA4,#7CACC5,Long Island plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Long Island plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
247,Pacific,Pacific,-4.38002245356132,-2.4746933663465,-6.85471581990782,23.5606491628796,34.0231607172403,251,222,68.0167286095613,275,183,10,22,#D3E4F2,#E6EFF7,#D4E4F2,#FFB0A6,#F6BD95,Pacific plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Pacific plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
248,South Carolina Upstate,South Carolina Upstate,-0.590792037846805,-6.41902440107186,-7.00981643891867,-25.3235960355564,-3.60872621415619,184,304,69.8766814691957,190,347,13,16,#F9FBFD,#BFD7EC,#D3E4F2,#92C3D1,#E7E3BC,South Carolina Upstate plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,South Carolina Upstate performs at a similar level regardless of the pace of the game.
249,Southeastern Louisiana,Southeastern Louisiana,-6.81146852316764,-0.278364756273721,-7.08983327944136,-10.0485174811672,-22.9448707340983,300,175,69.6771204511432,201,99,14,16,#BBD5EB,#FCFDFE,#D3E4F2,#D3E7DA,#C0CEC0,Southeastern Louisiana performs at a similar level against both good and bad teams.,Southeastern Louisiana plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
250,San Diego,San Diego,-4.79303243121992,-2.37424788304857,-7.16728031426849,-81.6201617368822,40.7755155726767,258,220,65.318747692,336,351,12,18,#CFE1F1,#E7F0F8,#D2E3F2,#00429D,#F7B48E,San Diego plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,San Diego plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
251,Oregon State,Oregon State,-6.32864383818124,-0.888102712040257,-7.2167465502215,28.4820538451156,23.6569791328439,295,190,67.1478659264,306,80,4,27,#C0D8EC,#F6F9FC,#D2E3F2,#FDA09B,#F4C9A1,Oregon State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Oregon State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
252,Oral Roberts,Oral Roberts,-0.369988133564979,-6.89648642346448,-7.26647455702946,97.4749417309374,9.14189016110014,176,313,70.5677857575548,140,133,6,22,#FBFCFD,#BBD4EB,#D2E3F2,#93003A,#F0DBB1,Oral Roberts plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Oral Roberts performs at a similar level regardless of the pace of the game.
253,South Alabama,South Alabama,-6.20933833915245,-1.11676126358895,-7.32609960274141,6.00048481474904,-1.05383226395665,292,194,71.978264612698,75,87,12,18,#C1D8ED,#F3F8FB,#D1E3F1,#FFEBD1,#ECE5BC,South Alabama performs at a similar level against both good and bad teams.,South Alabama performs at a similar level regardless of the pace of the game.
254,Drexel,Drexel,-3.43574133434368,-4.07300937854005,-7.50875071288373,-8.25991220255279,-8.78822817772842,241,260,72.8681814443533,46,195,8,23,#DCE9F5,#D6E6F3,#D0E2F1,#DBEBDB,#DDDDBD,Drexel performs at a similar level against both good and bad teams.,Drexel performs at a similar level regardless of the pace of the game.
255,Saint Louis,Saint Louis,-8.0691456527554,0.488901875754853,-7.58024377700054,-23.9746582243112,9.23172605804175,313,156,66.4659912373333,320,192,13,20,#AECDE7,#FFFBF8,#D0E2F1,#98C6D2,#F1DBB1,Saint Louis plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Saint Louis performs at a similar level regardless of the pace of the game.
256,Tennessee Tech,Tennessee Tech,-4.15846043374887,-3.59834567795148,-7.75680611170035,66.3214899080517,7.95450132711833,249,248,69.6249845327237,204,328,9,20,#D5E5F3,#DBE9F4,#CFE1F1,#BC2A51,#F0DDB3,Tennessee Tech plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Tennessee Tech performs at a similar level regardless of the pace of the game.
257,Kennesaw State,Kennesaw State,-3.17888624988673,-4.64243633370069,-7.82132258358742,9.20954147533113,52.6426317760274,234,277,71.334971184928,100,203,12,18,#DFEBF5,#D1E2F1,#CEE1F1,#FFE0C9,#FAA680,Kennesaw State performs at a similar level against both good and bad teams.,Kennesaw State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
258,Illinois-Chicago,Illinois-Chicago,-5.35295996358609,-2.46917147082889,-7.82213143441498,-6.50121848861847,18.5302247819094,275,221,73.659363634,23,187,15,19,#C9DEEF,#E6EFF7,#CEE1F1,#E3EFDC,#F3D0A7,Illinois-Chicago performs at a similar level against both good and bad teams.,Illinois-Chicago performs at a similar level regardless of the pace of the game.
259,Saint Francis (PA),Saint Francis (PA),-3.27296894070429,-4.65654345573494,-7.92951239643923,-18.9175611343591,23.7171700875577,238,278,72.15152518772,68,289,16,17,#DEEAF5,#D1E2F1,#CEE0F0,#ADD2D5,#F4C9A1,Saint Francis (PA) plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Saint Francis (PA) plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
260,Cal State Northridge,Cal State Northridge,-0.158799953796411,-7.86790406132291,-8.02670401511932,14.6453441770973,0.0528175001798986,171,321,73.9293144926667,20,333,10,18,#FDFEFE,#B1CFE8,#CDE0F0,#FFCEBC,#EFE6BB,Cal State Northridge performs at a similar level against both good and bad teams.,Cal State Northridge performs at a similar level regardless of the pace of the game.
261,Brown,Brown,-0.278231061781783,-7.82526187386727,-8.10349293564905,-15.064971359353,-14.883628253631,173,320,72.90343407296,44,325,11,17,#FCFDFE,#B1CFE8,#CDE0F0,#BEDBD7,#D0D7BE,Brown performs at a similar level against both good and bad teams.,Brown performs at a similar level regardless of the pace of the game.
262,Florida Atlantic,Florida Atlantic,-6.29663621648767,-1.8656288285699,-8.16226504505757,-31.7420909555244,-27.1948688057138,293,214,71.0713338899838,112,338,8,20,#C0D8EC,#ECF3F9,#CCDFF0,#83B2CB,#B7CAC0,Florida Atlantic plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Florida Atlantic plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
263,High Point,High Point,-4.92943309267379,-3.45441215328869,-8.38384524596248,-12.9732651692127,-27.2143526750755,264,245,68.3896884398918,258,198,12,16,#CEE0F0,#DCE9F5,#CBDFF0,#C7E0D8,#B7CAC0,High Point performs at a similar level against both good and bad teams.,High Point plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
264,Florida International,Florida International,-1.63813058860211,-6.77349731014356,-8.41162789874568,63.0011223915416,-41.5886025558295,199,312,66.5645349482,318,303,5,24,#EEF4FA,#BCD5EB,#CBDEF0,#C53357,#99BBC3,Florida International plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Florida International plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
265,Cleveland State,Cleveland State,-9.01418937623883,0.526942790594318,-8.48724658564451,28.4821299032866,8.86703552610824,324,155,67.9131694446765,279,38,8,22,#A5C7E5,#FFFBF7,#CADEEF,#FDA09B,#F0DCB1,Cleveland State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Cleveland State performs at a similar level regardless of the pace of the game.
266,Colgate,Colgate,-4.724879052788,-3.82564960569622,-8.55052865848423,38.3774709334726,-10.6707346616764,257,252,67.1719870778,304,322,10,21,#D0E1F1,#D9E7F4,#CADEEF,#F08086,#D9DBBD,Colgate plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Colgate performs at a similar level regardless of the pace of the game.
267,Robert Morris,Robert Morris,-11.1957687786514,2.58367834615405,-8.61209043249734,-16.3632882032664,-6.50107813982138,340,108,70.3733188592853,156,345,14,19,#8FBADE,#FFEEDA,#C9DEEF,#B8D8D6,#E1E0BD,Robert Morris plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Robert Morris performs at a similar level regardless of the pace of the game.
268,Louisiana-Monroe,Louisiana-Monroe,-6.46619636659591,-2.16168417893542,-8.62788054553134,-12.9570090836381,39.3640655124985,297,216,67.06626358974,308,92,6,24,#BED7EC,#E9F1F8,#C9DEEF,#C7E0D8,#F7B68F,Louisiana-Monroe performs at a similar level against both good and bad teams.,Louisiana-Monroe plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
269,Fairleigh Dickinson,Fairleigh Dickinson,-2.36417907776765,-6.55819892825732,-8.92237800602497,-26.6887240298179,-0.268578068223803,217,309,71.2504871384147,103,134,10,19,#E7F0F8,#BED7EC,#C8DDEF,#8FBFD0,#EEE6BC,Fairleigh Dickinson plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Fairleigh Dickinson performs at a similar level regardless of the pace of the game.
270,Cornell,Cornell,-4.509959048408,-4.42212697773037,-8.93208602613836,13.2801857583261,-33.0079212764964,253,271,71.2457331110767,104,263,6,22,#D2E3F2,#D3E4F2,#C8DCEF,#FFD2BF,#ABC4C1,Cornell performs at a similar level against both good and bad teams.,Cornell plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
271,UTSA,UTSA,-8.28918105515384,-0.707973039263474,-8.99715409441731,70.5001854962192,-47.4019186185537,317,187,70.0182171601512,178,2,12,19,#ACCCE7,#F8FAFC,#C7DCEE,#B01E4B,#8EB5C4,UTSA plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,UTSA plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
272,Milwaukee,Milwaukee,-4.50851424321259,-4.58514987675274,-9.09366411996533,31.6411038867526,-25.8691848306058,252,274,64.4944836586667,343,326,10,24,#D2E3F2,#D1E3F1,#C7DCEE,#F99694,#BACBC0,Milwaukee plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Milwaukee plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
273,Drake,Drake,-1.46008783797977,-7.65946199047031,-9.11954982845008,34.6225245500911,23.6705207656211,196,318,70.7917633176957,123,86,6,23,#F0F6FA,#B3D0E9,#C6DCEE,#F58C8E,#F4C9A1,Drake plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Drake plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
274,Portland,Portland,-5.11025995528954,-4.08557410872757,-9.19583406401711,24.4807175378993,37.2512964138317,269,262,67.8892356468313,282,330,9,22,#CCDFF0,#D6E6F3,#C6DBEE,#FFADA4,#F7B991,Portland plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Portland plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
275,Seattle,Seattle,-7.85512201338775,-1.34672466660679,-9.20184667999454,-47.4383420441157,-28.8049884228876,309,201,69.3484788940377,216,185,10,17,#B0CEE8,#F1F6FB,#C6DBEE,#5C88BB,#B4C8C1,Seattle plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Seattle plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
276,Eastern Kentucky,Eastern Kentucky,-5.49464221209683,-3.74214657246588,-9.23678878456272,46.1800105964545,57.2357420484796,280,250,69.7179617007288,198,105,10,19,#C8DDEF,#DAE8F4,#C6DBEE,#E76676,#FBA07B,Eastern Kentucky plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Eastern Kentucky plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
277,Niagara,Niagara,-5.18922804893161,-4.07296677710474,-9.26219482603635,47.1255583746935,19.5865782063112,272,259,71.5266672196753,91,218,10,22,#CBDFF0,#D6E6F3,#C5DBEE,#E56374,#F3CEA5,Niagara plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Niagara performs at a similar level regardless of the pace of the game.
278,Bryant,Bryant,-3.33702149603414,-6.16113865734408,-9.49816015337822,12.6617726600201,-37.4571996882508,240,299,71.3873128891683,96,76,11,20,#DDEAF5,#C2D9ED,#C4DAEE,#FFD5C1,#A2BFC2,Bryant performs at a similar level against both good and bad teams.,Bryant plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
279,Jacksonville,Jacksonville,-1.77302997373942,-7.74166083801493,-9.51469081175435,-26.7966881516409,-37.4014664473708,202,319,69.2325135453909,223,337,13,16,#EDF4F9,#B2CFE8,#C4DAEE,#8FBFD0,#A2BFC2,Jacksonville plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Jacksonville plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
280,Sacramento State,Sacramento State,-3.01161381945429,-6.58474514079824,-9.59635896025253,6.16073298117645,-19.2561380173786,229,310,67.6312270179133,293,251,11,18,#E1ECF6,#BED6EC,#C3DAED,#FFEAD1,#C7D2BF,Sacramento State performs at a similar level against both good and bad teams.,Sacramento State performs at a similar level regardless of the pace of the game.
281,Cal Poly,Cal Poly,-3.2191683664613,-6.44570873156415,-9.66487709802545,31.731925108314,25.2568786839546,236,307,67.1863566452667,303,344,9,20,#DFEBF5,#BFD7EC,#C3DAED,#F99594,#F4C79F,Cal Poly plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Cal Poly plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
282,Campbell,Campbell,-3.78651822443062,-5.93240260066547,-9.71892082509609,-24.5636019777586,44.4588765822795,245,297,67.9239571183187,277,277,15,19,#D9E7F4,#C4DAEE,#C3DAED,#95C5D2,#F8B089,Campbell plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Campbell plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
283,Appalachian State,Appalachian State,-4.93951504465094,-4.96816396957457,-9.9076790142255,9.95563689310755,40.3815303887966,265,284,71.8379319286213,82,117,7,20,#CDE0F0,#CEE0F0,#C2D9ED,#FFDDC7,#F7B58E,Appalachian State performs at a similar level against both good and bad teams.,Appalachian State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
284,NJIT,NJIT,-4.89570709670281,-5.03974298198708,-9.93545007868989,67.1002303658789,-9.43203879675468,262,285,69.9278761444252,184,55,9,20,#CEE0F0,#CDE0F0,#C1D9ED,#BA2850,#DBDDBD,NJIT plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,NJIT performs at a similar level regardless of the pace of the game.
285,Pepperdine,Pepperdine,-2.50236654041868,-7.59407529589741,-10.0964418363161,-37.4484751490912,0.491145782263488,219,317,70.6837455341513,132,15,8,22,#E6EFF7,#B4D0E9,#C0D8ED,#75A3C5,#EFE6BB,Pepperdine plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Pepperdine performs at a similar level regardless of the pace of the game.
