team_name_1,team_name_2,survive,defeat
Texas A&M,NC State,37.21838671970531,62.78161328029469
Texas A&M,Kansas,70.48057268230373,29.519427317696266
Texas A&M,Northwestern,75.74829383222361,24.251706167776387
Texas A&M,Florida Atlantic,41.23914746122317,58.76085253877683
Texas A&M,San Diego State,50.99516551002036,49.00483448997964
Texas A&M,Western Kentucky,90.259173793992,9.740826206008002
Texas A&M,Stetson,98.05545349307991,1.9445465069200862
Texas A&M,UAB,77.76074482176963,22.239255178230366
Texas A&M,New Mexico,24.813833746868507,75.18616625313149
Texas A&M,Clemson,68.10085925685082,31.89914074314918
Texas A&M,Yale,89.92150731508309,10.078492684916906
Texas A&M,Auburn,8.988932099743819,91.01106790025618
Texas A&M,Colorado,26.41327522109632,73.58672477890367
Texas A&M,Florida,24.93664334283126,75.06335665716874
Texas A&M,Nebraska,42.486642233990715,57.51335776600928
Texas A&M,Vermont,76.10279822049122,23.89720177950878
Texas A&M,Duke,33.98747276396955,66.01252723603045
Texas A&M,Grambling,98.16595380991029,1.834046190089711
Texas A&M,Purdue,13.785522580869964,86.21447741913005
Texas A&M,College of Charleston,63.09544962290955,36.90455037709045
Texas A&M,Washington State,50.70854654826905,49.29145345173095
Texas A&M,Texas,58.55122547154525,41.44877452845475
Texas A&M,Wisconsin,30.702490866184963,69.29750913381504
Texas A&M,James Madison,31.594876611846512,68.40512338815348
Texas A&M,TCU,49.38370965824312,50.61629034175687
Texas A&M,Utah State,69.9444534235652,30.05554657643481
Texas A&M,Grand Canyon,45.826307307207706,54.17369269279229
Texas A&M,Saint Mary's,64.7550402379828,35.2449597620172
Texas A&M,Longwood,94.63697843419185,5.3630215658081575
Texas A&M,Houston,11.980836016322788,88.0191639836772
Nebraska,Connecticut,10.43371245114987,89.56628754885013
Nebraska,Arizona,23.608571972251664,76.39142802774835
Nebraska,Tennessee,34.06081570320637,65.93918429679361
Nebraska,Iowa State,17.997896974825633,82.00210302517436
Nebraska,North Carolina,19.81504383189803,80.18495616810198
Nebraska,Creighton,50.042364614876746,49.957635385123254
Nebraska,Illinois,28.10926395864712,71.89073604135288
Nebraska,Gonzaga,56.2211371663776,43.7788628336224
Nebraska,Marquette,31.720990868163717,68.27900913183629
Nebraska,Alabama,52.65317080043375,47.34682919956625
Nebraska,Baylor,64.38128399971467,35.61871600028533
Nebraska,Colgate,81.86467206395982,18.13532793604018
Nebraska,BYU,43.17869360377208,56.82130639622791
Nebraska,Michigan State,60.57208107577551,39.42791892422449
Nebraska,Duquesne,65.58887480593562,34.41112519406438
Nebraska,Oregon,62.168542646648596,37.831457353351404
Nebraska,Dayton,79.59678267213745,20.403217327862556
Nebraska,Oakland,88.09508886866442,11.904911131335583
Nebraska,NC State,46.03915328851269,53.96084671148731
Nebraska,Kansas,77.45844876871374,22.54155123128626
Nebraska,Northwestern,81.80247287002936,18.197527129970638
Nebraska,Florida Atlantic,50.25012139176144,49.74987860823856
Nebraska,San Diego State,59.962544148589494,40.037455851410506
Nebraska,Western Kentucky,93.02445602991108,6.975543970088927
Nebraska,Stetson,98.64081141517218,1.3591885848278196
Nebraska,UAB,83.4224843712773,16.577515628722693
Nebraska,New Mexico,32.202676844574924,67.79732315542508
Nebraska,Clemson,75.44528076314722,24.554719236852772
Nebraska,Yale,92.77497501459129,7.225024985408712
Nebraska,Auburn,12.445588122328648,87.55441187767136
Nebraska,Colorado,34.06261583782143,65.93738416217857
Nebraska,Florida,32.34632294252808,67.65367705747192
Nebraska,Texas A&M,61.751912697699275,38.248087302300725
Nebraska,Vermont,82.08940433256288,17.910595667437125
Nebraska,Duke,42.561622532720094,57.43837746727991
Nebraska,Grambling,98.71848305778576,1.2815169422142447
Nebraska,Purdue,18.707544092287197,81.2924559077128
Nebraska,College of Charleston,71.10330531458673,28.896694685413273
Nebraska,Washington State,59.686911657615184,40.313088342384816
Nebraska,Texas,67.02987389031047,32.97012610968954
Nebraska,Wisconsin,38.936733714176285,61.063266285823715
Nebraska,James Madison,39.93054425154499,60.06945574845501
Nebraska,TCU,58.40544738415721,41.59455261584279
Nebraska,Utah State,77.00771691928672,22.992283080713282
Nebraska,Grand Canyon,54.90308547230979,45.09691452769021
Nebraska,Saint Mary's,72.5593990063735,27.440600993626507
Nebraska,Longwood,96.21162696360358,3.7883730363964196
Nebraska,Houston,16.380935134810827,83.61906486518917
Vermont,Connecticut,2.514783168103771,97.48521683189622
Vermont,Arizona,6.405360238846826,93.59463976115318
Vermont,Tennessee,10.264615689269153,89.73538431073085
Vermont,Iowa State,4.635036013090891,95.36496398690912
Vermont,North Carolina,5.188373482518472,94.81162651748153
Vermont,Creighton,18.15497746764848,81.84502253235152
Vermont,Illinois,7.968566868529593,92.03143313147041
Vermont,Gonzaga,22.141564905014345,77.85843509498565
Vermont,Marquette,9.328227578177147,90.67177242182285
Vermont,Alabama,19.760186283760248,80.23981371623975
Vermont,Baylor,28.58500520855008,71.41499479144993
Vermont,Colgate,49.99070941272169,50.00929058727831
Vermont,BYU,14.403890246862506,85.5961097531375
Vermont,Michigan State,25.38435053563678,74.61564946436322
Vermont,Duquesne,29.680661514588525,70.31933848541148
Vermont,Oregon,26.68097919001195,73.31902080998805
Vermont,Dayton,46.34910327282436,53.65089672717565
Vermont,Oakland,62.10220254305462,37.89779745694538
Vermont,NC State,15.891224874300747,84.10877512569925
Vermont,Kansas,43.21226527799202,56.787734722007976
Vermont,Northwestern,49.88611144242509,50.1138885575749
Vermont,Florida Atlantic,18.278787508425694,81.7212124915743
Vermont,San Diego State,24.90523886476408,75.09476113523593
Vermont,Western Kentucky,74.7037627369763,25.296237263023702
Vermont,Stetson,94.14213151931664,5.85786848068336
Vermont,UAB,52.70468880317777,47.29531119682223
Vermont,New Mexico,9.517274459701175,90.48272554029883
Vermont,Clemson,40.490375758875544,59.50962424112445
Vermont,Yale,73.98230258963461,26.017697410365383
Vermont,Auburn,3.051722087240346,96.94827791275965
Vermont,Colorado,10.265353969216466,89.73464603078354
Vermont,Florida,9.574017980714492,90.42598201928551
Vermont,Texas A&M,26.33661059509558,73.66338940490442
Vermont,Nebraska,19.05698014998681,80.94301985001319
Vermont,Duke,14.096027901169514,85.90397209883048
Vermont,Grambling,94.46245083211863,5.537549167881373
Vermont,Purdue,4.848948994149913,95.15105100585008
Vermont,College of Charleston,35.27048681850211,64.7295131814979
Vermont,Washington State,24.691373860535588,75.30862613946441
Vermont,Texas,31.044476789418553,68.95552321058145
Vermont,Wisconsin,12.373247383725072,87.62675261627493
Vermont,James Madison,12.831530124522263,87.16846987547774
Vermont,TCU,23.719183012511053,76.28081698748895
Vermont,Utah State,42.58434470356003,57.41565529643997
Vermont,Grand Canyon,21.234939441411687,78.76506055858832
Vermont,Saint Mary's,36.93059391849317,63.06940608150682
Vermont,Longwood,84.90329317805848,15.096706821941519
Vermont,Houston,4.157745461697528,95.84225453830247
Duke,Connecticut,12.606543116712778,87.39345688328723
Duke,Arizona,27.677244910463404,72.3227550895366
Duke,Tennessee,39.01092924741495,60.98907075258505
Duke,Iowa State,21.37012882236434,78.62987117763566
Duke,North Carolina,23.430466991557736,76.56953300844226
Duke,Creighton,55.36494245922729,44.63505754077271
Duke,Illinois,32.62234824622271,67.37765175377729
Duke,Gonzaga,61.39328127780339,38.60671872219661
Duke,Marquette,36.5193855457293,63.4806144542707
Duke,Alabama,57.93142639400969,42.06857360599031
Duke,Baylor,69.11890604139896,30.881093958601035
Duke,Colgate,84.82496294099279,15.175037059007213
Duke,BYU,48.47967402868684,51.52032597131316
Duke,Michigan State,65.54521484432986,34.45478515567013
Duke,Duquesne,70.24012205523289,29.759877944767112
Duke,Oregon,67.04985028087307,32.950149719126934
Duke,Dayton,82.84971453808062,17.150285461919378
Duke,Oakland,90.1606034372714,9.839396562728597
Duke,NC State,51.373801067206045,48.626198932793955
Duke,Kansas,80.97079650114877,19.02920349885123
Duke,Northwestern,84.77102801079975,15.228971989200247
Duke,Florida Atlantic,55.57021667374246,44.42978332625754
Duke,San Diego State,64.96809528165977,35.03190471834022
Duke,Western Kentucky,94.29015292785377,5.709847072146235
Duke,Stetson,98.89948915743406,1.1005108425659382
Duke,UAB,86.17144236390222,13.828557636097782
Duke,New Mexico,37.034414233483986,62.96558576651601
Duke,Clemson,79.18702677590797,20.812973224092033
Duke,Yale,94.08306037170618,5.916939628293816
Duke,Auburn,14.967379115976476,85.03262088402353
Duke,Colorado,39.012836213445986,60.987163786554014
Duke,Florida,37.18779114885432,62.81220885114568
Duke,Texas A&M,66.65814662361389,33.34185337638611
Duke,Nebraska,56.83194232056194,43.16805767943806
Duke,Vermont,85.01972410884355,14.980275891156458
Duke,Grambling,98.9625339805985,1.0374660194015117
Duke,Purdue,22.176781841229378,77.82321815877063
Duke,College of Charleston,75.289994593003,24.71000540699699
Duke,Washington State,64.7066399942383,35.2933600057617
Duke,Texas,71.5707703018715,28.429229698128488
Duke,Wisconsin,44.12131616209909,55.87868383790091
Duke,James Madison,45.1496130885523,54.8503869114477
Duke,TCU,63.4871288576001,36.5128711423999
Duke,Utah State,80.57268142203195,19.427318577968055
Duke,Grand Canyon,60.12049164207941,39.87950835792059
Duke,Saint Mary's,76.60453763336189,23.39546236663811
Duke,Longwood,96.91817756596994,3.081822434030057
Duke,Houston,19.522327599631428,80.47767240036858
Grambling,Connecticut,0.10227715325334358,99.89772284674666
Grambling,Arizona,0.27087930868866095,99.72912069131134
Grambling,Tennessee,0.4519319678653231,99.54806803213468
Grambling,Iowa State,0.1925256461176873,99.80747435388231
Grambling,North Carolina,0.21671486014772012,99.78328513985228
Grambling,Creighton,0.8726860622149387,99.12731393778506
Grambling,Illinois,0.3424644059703824,99.65753559402962
Grambling,Gonzaga,1.1160653903040785,98.88393460969593
Grambling,Marquette,0.4066479968049326,99.59335200319506
Grambling,Alabama,0.9679173949779303,99.03208260502207
Grambling,Baylor,1.5637424317351483,98.43625756826485
Grambling,Colgate,3.815952115030082,96.18404788496991
Grambling,BYU,0.6634316547820891,99.33656834521791
Grambling,Michigan State,1.3322103159119782,98.66778968408802
Grambling,Duquesne,1.647574770952385,98.35242522904761
Grambling,Oregon,1.4237012795972515,98.57629872040275
Grambling,Dayton,3.3150087067036176,96.68499129329639
Grambling,Oakland,6.106466463119201,93.8935335368808
Grambling,NC State,0.7442740805684297,99.25572591943157
Grambling,Kansas,2.931514209169338,97.06848579083066
Grambling,Northwestern,3.8006253316367125,96.19937466836329
Grambling,Florida Atlantic,0.8799045313243129,99.12009546867569
Grambling,San Diego State,1.2991615925639053,98.7008384074361
Grambling,Western Kentucky,10.49094874207079,89.5090512579292
Grambling,Stetson,38.94364207188258,61.05635792811742
Grambling,UAB,4.235427949477469,95.76457205052253
Grambling,New Mexico,0.4157181400075004,99.5842818599925
Grambling,Clemson,2.62938258932485,97.37061741067515
Grambling,Yale,10.141021905314696,89.8589780946853
Grambling,Auburn,0.12477394805394723,99.87522605194606
Grambling,Colorado,0.45196802771948313,99.54803197228051
Grambling,Florida,0.41844767282849404,99.58155232717151
Grambling,Texas A&M,1.399104978024192,98.60089502197582
Grambling,Nebraska,0.9257563590768705,99.07424364092313
Grambling,Vermont,3.8721747134324294,96.12782528656757
Grambling,Duke,0.6470317789133598,99.35296822108664
Grambling,Purdue,0.20184490850938858,99.79815509149061
Grambling,College of Charleston,2.1167938229197585,97.88320617708024
Grambling,Washington State,1.2845380483137503,98.71546195168625
Grambling,Texas,1.755436301193872,98.24456369880613
Grambling,Wisconsin,0.5572899230052006,99.4427100769948
Grambling,James Madison,0.5808318331837935,99.4191681668162
Grambling,TCU,1.2190425967011471,98.78095740329886
Grambling,Utah State,2.859443309156086,97.14055669084391
Grambling,Grand Canyon,1.058659901681302,98.9413400983187
Grambling,Saint Mary's,2.271179543166863,97.72882045683313
Grambling,Longwood,18.24754275014063,81.75245724985936
Grambling,Houston,0.17187592443597982,99.82812407556402
Purdue,Connecticut,26.45038558320003,73.54961441679997
Purdue,Arizona,48.82488528692262,51.175114713077384
Purdue,Tennessee,61.45934253267833,38.54065746732167
Purdue,Iowa State,40.389964333331676,59.61003566666832
Purdue,North Carolina,43.274823996985745,56.725176003014255
Purdue,Creighton,75.56435896706725,24.435641032932754
Purdue,Illinois,54.69114112794203,45.30885887205797
Purdue,Gonzaga,79.85713437331697,20.142865626683037
Purdue,Marquette,58.919138853466634,41.080861146533366
Purdue,Alabama,77.44260251280406,22.557397487195942
Purdue,Baylor,84.8025649165196,15.197435083480404
Purdue,Colgate,93.30462737060147,6.695372629398532
Purdue,BYU,70.11296980859957,29.88703019140042
Purdue,Michigan State,82.58659822113155,17.413401778868444
Purdue,Duquesne,85.47401815892313,14.525981841076874
Purdue,Oregon,83.53399256418204,16.466007435817954
Purdue,Dayton,92.33336987955025,7.666630120449747
Purdue,Oakland,95.80617185299023,4.1938281470097705
Purdue,NC State,72.48165955236134,27.518340447638668
Purdue,Kansas,91.38541110278206,8.614588897217946
Purdue,Northwestern,93.27844258937634,6.7215574106236575
Purdue,Florida Atlantic,75.7174804408398,24.28251955916021
Purdue,San Diego State,82.21748134281069,17.782518657189318
Purdue,Western Kentucky,97.62862201340403,2.3713779865959683
Purdue,Stetson,99.5556433860202,0.44435661397981274
Purdue,UAB,93.95234989181114,6.047650108188862
Purdue,New Mexico,59.45420432824261,40.54579567175739
Purdue,Clemson,90.46290504129568,9.537094958704317
Purdue,Yale,97.53945387910161,2.460546120898388
Purdue,Auburn,30.499007784884608,69.50099221511539
Purdue,Colorado,61.461241003209956,38.538758996790044
Purdue,Florida,59.61252576362307,40.38747423637693
Purdue,Texas A&M,83.28941022517236,16.710589774827646
Purdue,Nebraska,76.64749543850172,23.35250456149828
Purdue,Vermont,93.39902694202645,6.6009730579735475
Purdue,Duke,69.58234491675614,30.417655083243854
Purdue,Grambling,99.58125833863048,0.41874166136952606
Purdue,College of Charleston,88.3670131210415,11.632986878958507
Purdue,Washington State,82.049193625598,17.950806374402006
Purdue,Texas,86.25679004299526,13.743209957004742
Purdue,Wisconsin,66.31302384865808,33.686976151341916
Purdue,James Madison,67.23619773539733,32.763802264602674
Purdue,TCU,81.25533543945926,18.744664560540734
Purdue,Utah State,91.18145285855108,8.818547141448917
Purdue,Grand Canyon,78.98469468364524,21.01530531635476
Purdue,Saint Mary's,89.08671336417088,10.913286635829122
Purdue,Longwood,98.74060018869088,1.2593998113091254
Purdue,Houston,37.68579924458609,62.31420075541391
College of Charleston,Connecticut,3.9821888649018393,96.01781113509816
College of Charleston,Arizona,9.912133729707021,90.08786627029298
College of Charleston,Tennessee,15.533572908994303,84.4664270910057
College of Charleston,Iowa State,7.247653754256808,92.75234624574318
College of Charleston,North Carolina,8.086442094287362,91.91355790571264
College of Charleston,Creighton,26.287659112361993,73.712340887638
College of Charleston,Illinois,12.21942393771242,87.78057606228758
College of Charleston,Gonzaga,31.375472685914275,68.62452731408573
College of Charleston,Marquette,14.192546076026746,85.80745392397326
College of Charleston,Alabama,28.362748176247432,71.63725182375256
College of Charleston,Baylor,39.154714931100905,60.8452850688991
College of Charleston,Colgate,61.64342146528313,38.35657853471687
College of Charleston,BYU,21.293407158196,78.706592841804
College of Charleston,Michigan State,35.35649988404211,64.64350011595789
College of Charleston,Duquesne,40.42616960172346,59.57383039827655
College of Charleston,Oregon,36.91052865884154,63.08947134115846
College of Charleston,Dayton,58.13982162325366,41.86017837674634
College of Charleston,Oakland,72.48604135585022,27.51395864414978
College of Charleston,NC State,23.29850947694161,76.7014905230584
College of Charleston,Kansas,55.023397559784726,44.976602440215274
College of Charleston,Northwestern,61.54444734564116,38.45555265435884
College of Charleston,Florida Atlantic,26.449007934769547,73.55099206523046
College of Charleston,San Diego State,34.77689533316337,65.22310466683663
College of Charleston,Western Kentucky,82.60211860762684,17.39788139237316
College of Charleston,Stetson,96.27388860752927,3.7261113924707323
College of Charleston,UAB,64.1781633601098,35.82183663989019
College of Charleston,New Mexico,14.464447628914638,85.53555237108537
College of Charleston,Clemson,52.24195431989237,47.75804568010763
College of Charleston,Yale,82.05180143860264,17.948198561397355
College of Charleston,Auburn,4.816956649743755,95.18304335025624
College of Charleston,Colorado,15.534624551912632,84.46537544808737
College of Charleston,Florida,14.54594525926055,85.45405474073945
College of Charleston,Texas A&M,36.4998567020251,63.5001432979749
College of Charleston,Nebraska,27.458163834667147,72.54183616533285
College of Charleston,Vermont,62.002427269808955,37.997572730191045
College of Charleston,Duke,20.874201836424717,79.12579816357528
College of Charleston,Grambling,96.48199547366704,3.518004526332963
College of Charleston,Purdue,7.572568006257901,92.4274319937421
College of Charleston,Washington State,34.517225097816336,65.48277490218366
College of Charleston,Texas,41.98890893554806,58.01109106445194
College of Charleston,Wisconsin,18.501427907628916,81.49857209237108
College of Charleston,James Madison,19.137117134333582,80.86288286566642
College of Charleston,TCU,33.32937583363538,66.67062416636462
College of Charleston,Utah State,54.38822499557672,45.61177500442328
College of Charleston,Grand Canyon,30.237589327910037,69.76241067208997
College of Charleston,Saint Mary's,48.49087337362556,51.50912662637444
College of Charleston,Longwood,90.04153696587512,9.958463034124875
College of Charleston,Houston,6.519722894095355,93.48027710590465
Washington State,Connecticut,7.35466335060629,92.64533664939371
Washington State,Arizona,17.396718451050198,82.60328154894981
Washington State,Tennessee,26.036112870534993,73.96388712946501
Washington State,Iowa State,13.010879517615356,86.98912048238464
Washington State,North Carolina,14.413014278526596,85.58698572147341
Washington State,Creighton,40.5689793703287,59.4310206296713
Washington State,Illinois,21.03934557926491,78.96065442073508
Washington State,Gonzaga,46.670795247379424,53.329204752620576
Washington State,Marquette,24.04651671435431,75.95348328564569
Washington State,Alabama,43.11206039158803,56.88793960841196
Washington State,Baylor,55.19232721139943,44.80767278860057
Washington State,Colgate,75.46741054959342,24.532589450406572
Washington State,BYU,34.11729808496519,65.8827019150348
Washington State,Michigan State,51.14611727213375,48.85388272786625
Washington State,Duquesne,56.50096547579619,43.49903452420381
Washington State,Oregon,52.82700618217183,47.17299381782817
Washington State,Dayton,72.66662831323465,27.33337168676534
Washington State,Oakland,83.45134010200441,16.548659897995588
Washington State,NC State,36.76588162087162,63.234118379128375
Washington State,Kansas,70.07504794404977,29.92495205595023
Washington State,Northwestern,75.38986635755299,24.610133642447007
Washington State,Florida Atlantic,40.76950265595216,59.23049734404784
Washington State,San Diego State,50.5099198859137,49.4900801140863
Washington State,Western Kentucky,90.08714361822292,9.912856381777079
Washington State,Stetson,98.01808801163588,1.9819119883641156
Washington State,UAB,77.42319541359257,22.57680458640744
Washington State,New Mexico,24.453401826035197,75.54659817396481
Washington State,Clemson,67.67763535951306,32.322364640486946
Washington State,Yale,89.74419130326758,10.255808696732416
Washington State,Auburn,8.831364100028697,91.1686358999713
Washington State,Colorado,26.037656364850616,73.96234363514938
Washington State,Florida,24.57501062389275,75.42498937610725
Washington State,Texas A&M,52.38629092079685,47.61370907920315
Washington State,Nebraska,42.012948212553255,57.987051787446745
Washington State,Vermont,75.74793265762061,24.25206734237939
Washington State,Duke,33.5532555411252,66.44674445887479
Washington State,Grambling,98.13067117103914,1.869328828960859
Washington State,Purdue,13.556398597381818,86.44360140261817
Washington State,College of Charleston,62.64224611655902,37.35775388344098
Washington State,Texas,58.0792938872936,41.9207061127064
Washington State,Wisconsin,30.290984054976605,69.7090159450234
Washington State,James Madison,31.17679020051743,68.82320979948258
Washington State,TCU,48.8984973075422,51.1015026924578
Washington State,Utah State,69.53474722766383,30.46525277233617
Washington State,Grand Canyon,45.344735192720336,54.65526480727967
Washington State,Saint Mary's,64.3106891947631,35.68931080523689
Washington State,Longwood,94.5375844576864,5.462415542313592
Washington State,Houston,11.777609482247579,88.22239051775243
Texas,Connecticut,5.164227321285283,94.83577267871472
Texas,Arizona,12.622962184708678,87.37703781529133
Texas,Tennessee,19.44986605518889,80.55013394481111
Texas,Iowa State,9.305050766922172,90.69494923307782
Texas,North Carolina,10.355363013803224,89.64463698619679
Texas,Creighton,31.891559609653648,68.10844039034636
Texas,Illinois,15.453024516766886,84.54697548323311
Texas,Gonzaga,37.51202310821132,62.48797689178869
Texas,Marquette,17.84215972814181,82.15784027185819
Texas,Alabama,34.20374598197464,65.79625401802535
Texas,Baylor,45.797373951928954,54.202626048071046
Texas,Colgate,67.8470421157385,32.15295788426149
Texas,BYU,26.21123122297801,73.78876877702199
Texas,Michigan State,41.7974354174277,58.2025645825723
Texas,Duquesne,47.11749538567055,52.88250461432945
Texas,Oregon,43.44430379561067,56.55569620438933
Texas,Dayton,64.58454255324556,35.41545744675444
Texas,Oakland,77.5740018443125,22.4259981556875
Texas,NC State,28.511667285372177,71.48833271462782
Texas,Kansas,61.63127963920289,38.36872036079711
Texas,Northwestern,67.75570239189828,32.244297608101725
Texas,Florida Atlantic,32.0723385234472,67.9276614765528
Texas,San Diego State,41.17950530169037,58.82049469830963
Texas,Western Kentucky,86.1761460882773,13.823853911722694
Texas,Stetson,97.13669551419483,2.8633044858051737
Texas,UAB,70.17020839962242,29.829791600377575
Texas,New Mexico,18.16917577130155,81.83082422869845
Texas,Clemson,58.953640277150946,41.046359722849054
Texas,Yale,85.71933513825853,14.280664861741476
Texas,Auburn,6.230701289634958,93.76929871036505
Texas,Colorado,19.451121779597212,80.54887822040278
Texas,Florida,18.267089287107233,81.73291071289277
Texas,Texas A&M,43.01049555334843,56.98950444665157
Texas,Nebraska,33.19920533606535,66.80079466393465
Texas,Vermont,68.17795817255346,31.822041827446547
Texas,Duke,25.726855062722493,74.27314493727751
Texas,Grambling,97.29796626002431,2.7020337399756955
Texas,Purdue,9.712540450022784,90.28745954997721
Texas,College of Charleston,53.493106850228656,46.506893149771344
Texas,Washington State,40.902008401938055,59.09799159806195
Texas,Wisconsin,22.962555854045107,77.0374441459549
Texas,James Madison,23.706937501500132,76.29306249849988
Texas,TCU,39.627403977134215,60.37259602286578
Texas,Utah State,61.023321942683204,38.976678057316796
Texas,Grand Canyon,36.26921013725979,63.73078986274021
Texas,Saint Mary's,55.278445571112044,44.721554428887956
Texas,Longwood,92.23103134372825,7.768968656271758
Texas,Houston,8.389171430254754,91.61082856974525
Wisconsin,Connecticut,16.818432024240508,83.18156797575949
Wisconsin,Arizona,34.91280574053396,65.08719425946603
Wisconsin,Tennessee,47.27274078863172,52.72725921136827
Wisconsin,Iowa State,27.585755682177833,72.41424431782218
Wisconsin,North Carolina,30.016589979570462,69.98341002042953
Wisconsin,Creighton,63.485012890366946,36.514987109633054
Wisconsin,Illinois,40.42803210827471,59.57196789172529
Wisconsin,Gonzaga,69.03012762873905,30.969872371260955
Wisconsin,Marquette,44.63974632431078,55.36025367568922
Wisconsin,Alabama,65.87240013188409,34.12759986811591
Wisconsin,Baylor,75.82920153065848,24.170798469341513
Wisconsin,Colgate,88.68129359866114,11.31870640133885
Wisconsin,BYU,56.87669957887432,43.12330042112568
Wisconsin,Michigan State,72.72562942215069,27.274370577849304
Wisconsin,Duquesne,76.78860018654888,23.211399813451116
Wisconsin,Oregon,74.04088534897033,25.95911465102967
Wisconsin,Dayton,87.13185385433249,12.868146145667513
Wisconsin,Oakland,92.77648987950629,7.223510120493715
Wisconsin,NC State,59.691324280814925,40.308675719185075
Wisconsin,Kansas,85.64076139026895,14.359238609731051
Wisconsin,Northwestern,88.6392291039992,11.360770896000805
Wisconsin,Florida Atlantic,63.67744297777428,36.32255702222572
Wisconsin,San Diego State,72.21780319615387,27.782196803846137
Wisconsin,Western Kentucky,95.85859330231114,4.141406697688865
Wisconsin,Stetson,99.21236541991291,0.7876345800870932
Wisconsin,UAB,89.72704086555493,10.272959134445081
Wisconsin,New Mexico,45.187775720838545,54.812224279161455
Wisconsin,Clemson,84.20937787124606,15.79062212875394
Wisconsin,Yale,95.70579634750668,4.294203652493323
Wisconsin,Auburn,19.789423344895344,80.21057665510466
Wisconsin,Colorado,47.27473856903684,52.72526143096316
Wisconsin,Florida,45.35059912225242,54.64940087774758
Wisconsin,Texas A&M,73.6996904417152,26.300309558284795
Wisconsin,Nebraska,64.8545476552981,35.14545234470189
Wisconsin,Vermont,88.83307704826288,11.166922951737124
Wisconsin,Duke,56.2576867370573,43.7423132629427
Wisconsin,Grambling,99.25762108329039,0.7423789167096184
Wisconsin,Purdue,28.54186380419133,71.45813619580868
Wisconsin,College of Charleston,81.0274240380044,18.97257596199561
Wisconsin,Washington State,71.98712516143353,28.01287483856647
Wisconsin,Texas,77.91849579626657,22.081504203733438
Wisconsin,James Madison,53.56958085351175,46.43041914648825
Wisconsin,TCU,70.90606921820402,29.093930781795972
Wisconsin,Utah State,85.32263779237107,14.67736220762893
Wisconsin,Grand Canyon,67.877376178892,32.122623821108
Wisconsin,Saint Mary's,82.109271355755,17.890728644245
Wisconsin,Longwood,97.7817081365864,2.2182918634135906
Wisconsin,Houston,25.373944364681954,74.62605563531804
James Madison,Connecticut,13.765985693229732,86.23401430677026
James Madison,Arizona,29.75090800779109,70.24909199220892
James Madison,Tennessee,41.44710865584055,58.55289134415944
James Madison,Iowa State,23.122322157226392,76.87767784277361
James Madison,North Carolina,25.297242963718595,74.7027570362814
James Madison,Creighton,57.853626115021164,42.146373884978836
James Madison,Illinois,34.887786886181495,65.11221311381851
James Madison,Gonzaga,63.765823081737594,36.234176918262406
James Madison,Marquette,38.89920995540734,61.10079004459266
James Madison,Alabama,60.37941680836821,39.62058319163179
James Madison,Baylor,71.23909255461966,28.760907445380347
James Madison,Colgate,86.08393144494906,13.916068555050941
James Madison,BYU,51.0125789887949,48.9874210112051
James Madison,Michigan State,67.79644276036674,32.20355723963326
James Madison,Duquesne,72.31416396261123,27.685836037388768
James Madison,Oregon,69.24889076919179,30.751109230808204
James Madison,Dayton,84.24211326671275,15.757886733287252
James Madison,Oakland,91.02375332036048,8.976246679639521
James Madison,NC State,53.899722657451356,46.100277342548644
James Madison,Kansas,82.48348897259163,17.516511027408367
James Madison,Northwestern,86.0337343892184,13.966265610781603
James Madison,Florida Atlantic,58.05612585828048,41.94387414171952
James Madison,San Diego State,67.23818350195835,32.761816498041654
James Madison,Western Kentucky,94.81188830389806,5.188111696101938
James Madison,Stetson,99.00449470630144,0.995505293698562
James Madison,UAB,87.33538108381637,12.664618916183624
James Madison,New Mexico,39.4269558839341,60.5730441160659
James Madison,Clemson,80.80790727516717,19.192092724832833
James Madison,Yale,94.62263958310191,5.3773604168980915
James Madison,Auburn,16.303445285947255,83.69655471405275
James Madison,Colorado,41.44905377576396,58.55094622423604
James Madison,Florida,39.58401226291981,60.41598773708019
James Madison,Texas A&M,68.87119215919935,31.128807840800643
James Madison,Nebraska,59.29896198675556,40.70103801324444
James Madison,Vermont,86.26515091847511,13.734849081524892
James Madison,Duke,50.38282219189353,49.61717780810647
James Madison,Grambling,99.06158116825401,0.9384188317459907
James Madison,Purdue,23.974948231629796,76.0250517683702
James Madison,College of Charleston,77.12670475562061,22.8732952443794
James Madison,Washington State,66.98506099696152,33.01493900303848
James Madison,Texas,73.58694842505929,26.413051574940706
James Madison,Wisconsin,46.632618388900205,53.367381611099795
James Madison,TCU,65.80267005775643,34.19732994224357
James Madison,Utah State,82.11002904177995,17.889970958220047
James Madison,Grand Canyon,62.5235046477691,37.4764953522309
James Madison,Saint Mary's,78.37160616131241,21.628393838687586
James Madison,Longwood,97.20689145681895,2.7931085431810554
James Madison,Houston,21.163793784116148,78.83620621588385
TCU,Connecticut,7.875852331844754,92.12414766815525
TCU,Arizona,18.487531500142538,81.51246849985746
TCU,Tennessee,27.48836751040272,72.51163248959728
TCU,Iowa State,13.872876100899633,86.12712389910037
TCU,North Carolina,15.351511452399757,84.64848854760024
TCU,Creighton,42.36752032683558,57.632479673164426
TCU,Illinois,22.29690777566761,77.7030922243324
TCU,Gonzaga,48.519004260667884,51.480995739332116
TCU,Marquette,25.425944223523032,74.57405577647697
